date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2025-12-21,5.0,5.0,0,3.8187973822727432,3.6405515858719335,3.8339237982341716,3.878794451207043,3.8418721702064427,0.057981115297661555,0.11967575759442634,0.1034258576774557,0.09615384615384616
2025-12-22,5.0,3.0,0,3.800140432257864,4.4986109161557915,3.7997106072928126,3.877575466379114,3.7915439645507796,0.05486535846728168,0.08582524715465517,0.09266544500604144,0.09615384615384616
2025-12-23,5.0,9.0,1,4.182395280677573,4.627117315302721,4.070549179352527,4.122360625761808,4.043274926463072,0.07146994471614374,0.15836101546741863,0.11376999861723124,0.12234042553191488
2025-12-24,5.0,5.0,0,3.8703165144300433,3.853477172602552,4.4178422558518005,4.431241820998537,4.416012302177317,0.1006490849825628,0.25567590788633127,0.13531237677362407,0.1487603305785124
2025-12-25,5.0,1.0,0,4.216442869104568,4.851664836238475,4.92795024463707,4.92182093768596,4.876844898419128,0.14372683694454294,0.31578322309721474,0.14708877120768551,0.1487603305785124
2025-12-26,5.0,9.0,1,3.796035475631215,4.49394822354236,4.6422506019870795,4.692705331995829,4.597195700774937,0.11671486716300392,0.3384215591113282,0.15138582565629521,0.19230769230769232
2025-12-27,5.0,8.0,1,4.2395735699535635,5.567622391217633,4.597605468175449,4.560790890113248,4.52384588698887,0.11006891593009327,0.3845834866409561,0.1600424922163275,0.19230769230769232
2025-12-28,5.0,4.0,0,3.796456216407542,4.875687511116363,4.612353336094615,4.6233980160614925,4.52405063689138,0.11008720200474725,0.37427868102149126,0.15811642870492704,0.19230769230769232
2025-12-29,5.0,5.0,0,3.9031987397886243,6.212655549609446,4.807624331016683,4.800198026337049,4.752505062937622,0.1313992243131048,0.5139837172593021,0.1846975020959197,0.25
2025-12-30,5.0,2.0,0,5.185275478455058,8.46626921575506,5.154052018457704,5.092397189411516,5.184507958169515,0.1762147806522262,0.6093396046011301,0.2047279096193475,0.25
2025-12-31,5.0,2.0,0,5.70863819470569,7.615084296944369,5.008301168810895,5.008368647563824,4.925841937138328,0.14871731403081953,0.6182280394638998,0.20674365143563356,0.25
2026-01-01,5.0,8.0,1,4.0648496589281775,5.522320676469669,4.504256494848976,4.55070435436992,4.402900656786617,0.09953275265957702,0.4902160753485094,0.18003320303385403,0.25
2026-01-04,5.0,4.0,0,3.3242284004574487,3.2879512415572183,3.4242280862047614,3.5143939574880725,3.412382425158044,0.03465811888106474,0.18635107463056663,0.12045507502761385,0.12234042553191488
2026-01-05,5.0,5.0,0,3.283208025475355,3.949607580780131,3.669928259905932,3.78633536225171,3.5785932723219966,0.042810892396076224,0.18313190660726877,0.11971208063281503,0.12234042553191488
2026-01-06,5.0,3.0,0,4.318481656793629,4.078868107480882,3.5253809509107397,3.655358307545145,3.490855571870846,0.03837170114864943,0.2441665726209953,0.13296618717075953,0.1487603305785124
2026-01-07,5.0,2.0,0,4.827854894308307,3.9209589462604457,4.251116671737784,4.358366390792672,4.17097989865069,0.08086066950525357,0.4167140517798614,0.16605140017530423,0.25
2026-01-08,5.0,2.0,0,3.2733059091245553,3.772411824177933,4.230755865660858,4.291511300053164,4.205114548231955,0.08347922983941446,0.2700564657568519,0.13819512670162415,0.1487603305785124
2026-01-09,5.0,4.0,0,4.714696418122966,3.761052020683315,4.2861604396110575,4.355024569451162,4.242704792475377,0.08641523144307159,0.30993011592438635,0.14596860667232023,0.1487603305785124
2026-01-10,5.0,3.0,0,5.177458732133498,5.188422224255781,4.812057719299305,4.8331099326607525,4.761529747555814,0.13227728112697276,0.5308923310137481,0.18807877186936087,0.25
2026-01-11,5.0,3.0,0,4.390944194461538,4.689603609970208,4.811635015471612,4.878690669758357,4.725493730731651,0.12878712927724578,0.43243657327805174,0.16900420669987215,0.25
2026-01-12,5.0,2.0,0,4.478743697140654,7.064174425681424,4.698600600918644,4.772061356787771,4.589450127219073,0.11600412830356151,0.6817441107483176,0.2222452127335781,0.25
2026-01-13,5.0,2.0,0,5.956047765861009,9.536436414479324,5.574981496443854,5.51276517297476,5.656310408316821,0.23058203477967812,0.6705990515740972,0.21936409414560598,0.25
2026-01-14,5.0,4.0,0,4.291551009288873,5.53534807468909,5.134375863592663,5.116195288274011,5.007656002904969,0.15721036088441573,0.5739559018442495,0.19699114032207096,0.25
2026-01-15,5.0,5.0,0,4.873834118790075,5.811799612267785,4.698859802677741,4.824071313699027,4.549847501482822,0.11240306022293084,0.5816689858735533,0.19864176505213513,0.25
2026-01-16,5.0,6.0,0,5.1686686101446515,7.787915165440667,5.599870838248323,5.543699411894028,5.632817106263373,0.2277684686510289,0.692980564806191,0.22523300700875332,0.25
2026-01-17,5.0,10.0,1,4.899994538444191,7.136483161776966,5.484264383394306,5.503479600344039,5.324551355483326,0.19183953084481148,0.6504542156619959,0.21434382812288982,0.25
2026-01-18,5.0,10.0,1,5.950139215844586,9.046199478336684,5.627752477124566,5.674531882776148,5.828219529501819,0.25144272708158755,0.6501991953295528,0.21428170585555542,0.25
2026-01-19,5.0,4.0,0,4.704841062737959,9.2082697927172,5.480153983824115,5.4549712556852255,5.408126794758574,0.20138449084839136,0.4832680167463591,0.17868647157696316,0.25
2026-01-20,5.0,7.0,0,4.527773422949138,4.25336555687452,3.9686129917253026,3.990624686084993,3.93502702821079,0.06401764859494144,0.3771761376761832,0.15865814572484827,0.19230769230769232
2026-01-21,5.0,9.0,1,3.9265044052046005,3.377178323099612,4.366781268554809,4.377167379883036,4.432457918842455,0.10205825485619077,0.10533083368666389,0.09911939777371877,0.09615384615384616
2026-01-22,5.0,8.0,1,4.862443672522828,3.1116445454996056,4.965975264922361,4.942198582977091,5.103262078587714,0.16737838895184542,0.18119432212581443,0.1192619260497439,0.12234042553191488
2026-01-23,5.0,3.0,0,3.9376876793310314,3.3844475655695403,4.504160425739111,4.508930103525213,4.4985956350240555,0.10782535677038818,0.14189969931945792,0.10955665263714306,0.12234042553191488
2026-01-26,5.0,4.0,0,3.756049678195172,3.1079785440135703,4.708656368708396,4.733504866504793,4.704141507358002,0.12673937784990463,0.24369181923616665,0.1328685864616966,0.1487603305785124
2026-01-27,5.0,3.0,0,4.460974162040845,4.755239736288331,4.4270355812159075,4.473525929544286,4.420413869707555,0.10102526268030758,0.31433560888900114,0.14681212679272004,0.1487603305785124
2026-01-28,5.0,4.0,0,4.041685047334188,2.380063789168781,4.398361184665687,4.4282824850883715,4.473555162514839,0.10562313855189756,0.14172807458547687,0.1095114030258285,0.12234042553191488
2026-01-29,5.0,5.0,0,5.106466048593256,5.340667418300443,4.5609454912462155,4.59034572285506,4.53025161454059,0.11064171678934623,0.32404570443298725,0.14866310503213817,0.19230769230769232
2026-01-30,5.0,6.0,0,4.198299834827414,6.041710431296297,4.845199698029785,4.749551315191044,5.05725157149675,0.16245312523135844,0.2832094049761132,0.1407910250819073,0.1487603305785124
2026-01-31,5.0,6.0,0,4.316798796086326,4.2507675256427495,4.385313990840387,4.395841846317607,4.4433120083250905,0.10299375939298169,0.2996753896890807,0.14399491276110127,0.1487603305785124
2026-02-01,5.0,7.0,0,5.035279390053441,3.850313448021133,4.0915233031200735,4.108920320544107,4.1182493042523465,0.07690516513513501,0.25005282096611037,0.134170772467472,0.1487603305785124
2026-02-02,5.0,4.0,0,4.4555312707900265,4.12069823900096,4.053004920912807,4.143038449258443,4.062019481670132,0.07280792349880151,0.1887187618429341,0.12099774612299598,0.12234042553191488
2026-02-03,5.0,1.0,0,5.110177667440723,5.653285128130765,4.571905997264371,4.539278935101933,4.645474569536433,0.12119186652406637,0.3475368962520612,0.15310342708576283,0.19230769230769232
2026-02-04,5.0,2.0,0,4.113133029377797,4.003526076467949,4.075460652413652,4.064077529345881,4.052371795057506,0.07211753079631891,0.17473306544526676,0.1177440097264432,0.12234042553191488
2026-02-05,5.0,2.0,0,3.4451401241524575,3.45215439666835,3.7438108936612084,3.8284364715442645,3.7522056811028603,0.0525011330299884,0.1726622080088428,0.11725181640923207,0.12234042553191488
2026-02-06,5.0,9.0,1,3.665696820703579,3.047391035038219,4.329765699081554,4.337372356339405,4.424213192715387,0.10135054506603106,0.3702014601169808,0.15735383008833406,0.19230769230769232
2026-02-07,5.0,3.0,0,3.323940980995537,3.018899460797907,4.828886858929166,4.784305560126856,4.851072783990985,0.14113149884207113,0.26606967033266843,0.13740090967431384,0.1487603305785124
2026-02-08,5.0,7.0,0,4.315985172985648,3.80917521552937,4.5492811357382985,4.600642821974097,4.56373953662791,0.11365997271740814,0.20757562919086214,0.1252148341829887,0.1487603305785124
2026-02-09,5.0,5.0,0,4.7346697431146385,3.625817373909578,4.174288178626131,4.201698431277869,4.24953734249685,0.08695475462020606,0.2579708979497026,0.1357758753256358,0.1487603305785124
2026-02-10,5.0,5.0,0,4.046652654449382,3.48100619992839,4.1786873885442235,4.213866021506669,4.203055706289866,0.08332000505601371,0.2645546835846624,0.1370981385789582,0.1487603305785124
2026-02-11,5.0,5.0,0,3.826048998813293,3.3445843814078224,4.027876151889222,4.1032043369508475,4.005239556541722,0.06879800439775773,0.20218103307022958,0.12402632752630247,0.12234042553191488
2026-02-12,5.0,6.0,0,4.696922384925296,5.437687926147572,4.41204355648135,4.401231656767529,4.440080742918708,0.10271480713099723,0.39486717272913663,0.16196400631352334,0.19230769230769232
2026-02-13,5.0,5.0,0,3.7960899532333374,3.335001287028383,4.55053065368346,4.560690204724379,4.549716150244608,0.1123912085234282,0.34280777818951563,0.15221306046623467,0.19230769230769232
2026-02-14,5.0,3.0,0,4.091964482339444,4.919069968837207,4.1722294030330485,4.24075743225008,4.1179215422441295,0.07688092037749678,0.3668094342615976,0.1567190468001589,0.19230769230769232
2026-02-15,5.0,4.0,0,3.9471270882281724,3.932388263536717,4.179991778022474,4.226355644120071,4.137053358278968,0.07830319593199725,0.3459985128134058,0.15281395527939606,0.19230769230769232
2026-02-16,5.0,2.0,0,3.586250039898816,3.9264901416428466,4.397331437993078,4.375025434684234,4.403101639386036,0.09954981634560768,0.21830297487090408,0.1275399968785196,0.1487603305785124
2026-02-17,5.0,6.0,0,4.227712596228524,3.7017758010458843,4.2051440642819955,4.249012364230211,4.190528247989636,0.08235472103664404,0.26861012624099645,0.13790741853232752,0.1487603305785124
2026-02-18,5.0,2.0,0,4.082885284449398,3.092473169888729,4.099014286727316,4.1492003968780455,4.07998020854279,0.0741030442332371,0.2483267046919561,0.13381857381583273,0.1487603305785124
2026-02-19,5.0,3.0,0,4.116745739694982,2.9575908701204283,4.472201945023434,4.451908850377191,4.448820609358093,0.10347019466569472,0.3700114229999443,0.15731827546478971,0.19230769230769232
2026-02-20,5.0,8.0,1,3.1836761984343243,2.5133480194554823,3.7814691342174744,3.8457524105652663,3.7006092378864457,0.04949477768689508,0.14295970836958335,0.10983548227432781,0.12234042553191488
2026-02-21,5.0,8.0,1,3.9791727928144636,4.033229519681676,3.5947861639460386,3.665570068244186,3.510149103907332,0.03932174307750659,0.2749615561264766,0.13916741815507389,0.1487603305785124
2026-02-22,5.0,3.0,0,4.168720941922848,5.3375610065336,4.134120066227766,4.1823902840712135,4.091725165237683,0.07495686944263703,0.2746849563365186,0.13911272814136572,0.1487603305785124
2026-02-23,5.0,6.0,0,4.0091241008939535,3.656099358698454,4.592016808671365,4.596399920731188,4.588830430961701,0.1159473550882263,0.33614950153027406,0.15095672982380054,0.19230769230769232
2026-02-24,5.0,3.0,0,4.006944007845709,5.235650329272567,4.2935080321722285,4.354202687158296,4.195888931033984,0.08276703282366984,0.3173891485862352,0.14739537443606288,0.1487603305785124
2026-02-25,5.0,4.0,0,2.986183279803176,3.2347711954745884,3.7395743204191576,3.834057001255122,3.582413372762009,0.0430111196610183,0.23211695411193442,0.13046701722402923,0.1487603305785124
2026-02-26,5.0,7.0,0,3.179860838601788,3.2994913310030554,4.108478173815551,4.255618857147049,3.966255003506138,0.06611937633964407,0.2227620815907715,0.1284926389075282,0.1487603305785124
2026-02-27,5.0,8.0,1,3.3250437448599284,3.219946129207506,3.6713101853967007,3.7673927365606343,3.6017011890641313,0.0440309632021243,0.2583415396841393,0.1358506023732282,0.1487603305785124
2026-02-28,5.0,4.0,0,4.191441602894826,5.7431783117084665,3.6674448150974293,3.7449169292356257,3.620234721089106,0.045024924486187085,0.17179011710695868,0.11704368272107563,0.12234042553191488
2026-03-01,5.0,5.0,0,4.288190786762087,5.798882815364061,3.8470554807321613,3.9009006989466384,3.788844672856703,0.05470113641554616,0.3070756123710122,0.14542069768499122,0.1487603305785124
2026-03-02,5.0,1.0,0,3.7409260571734055,4.760052407656326,3.850956449139239,3.897217459070635,3.797690123375545,0.0552403810956864,0.16128186377880907,0.11449352730227853,0.12234042553191488
2026-03-03,5.0,2.0,0,3.1590519512560364,3.0843165278097815,3.880222575222803,3.9453338788609136,3.888104270324889,0.06093331639470374,0.11409823576137919,0.10178884045137483,0.09615384615384616
2026-03-04,5.0,4.0,0,3.85341448297986,4.588399934648216,4.749863097875116,4.760922303477732,4.701589753703162,0.12649567253061578,0.32478081661651226,0.14880281128560835,0.19230769230769232
2026-03-05,5.0,6.0,0,3.660681171513779,2.6413284364624414,4.413030563710989,4.455229101497068,4.331450883743262,0.09356215397102913,0.23513843503356457,0.1310981298417235,0.1487603305785124
2026-03-06,5.0,5.0,0,2.9206757122271685,3.0794769180403083,3.8018776526707545,3.806892851596959,3.7596971529838363,0.05294655753848715,0.12330848962626259,0.10446884869910138,0.09615384615384616
2026-03-07,5.0,6.0,0,3.3926992898649795,3.8789849442299,3.398355749962329,3.4730580253356393,3.3746875302763764,0.0329595078456201,0.07423415165851205,0.08839495947461871,0.06685236768802229
2026-03-08,5.0,5.0,0,3.937609268072494,3.556584899842405,3.9375052266134314,3.996860360536416,3.871233154795255,0.05984600891509999,0.15524639429608328,0.11299093101618932,0.12234042553191488
2026-03-09,5.0,9.0,1,3.8752791467207635,4.647580792092023,4.008337133646129,4.063971504072498,3.9857975683913773,0.06745454084250381,0.2639011580493262,0.1369673625412872,0.1487603305785124
2026-03-10,5.0,4.0,0,4.361933054545144,3.6583119958629022,3.78953635688459,3.852715494593628,3.744385540279611,0.05203858093124947,0.1759627088401271,0.11803493132892665,0.12234042553191488
2026-03-11,5.0,4.0,0,4.1530968352747335,3.794027371106276,4.1698238119494455,4.242296265432027,4.133815490827594,0.07806147763442742,0.26617509432159625,0.13742195859178316,0.1487603305785124
2026-03-12,5.0,2.0,0,3.9930599538829794,4.620688192464831,4.258454811425608,4.345501098558367,4.075746516811276,0.07379660663847092,0.32126131908007993,0.14813341983450176,0.19230769230769232
2026-03-13,5.0,5.0,0,4.592605709048133,3.7579176736536817,4.90459035249315,4.938790492215025,4.882843482268106,0.14433386515826052,0.37546533402027676,0.15833830821458328,0.19230769230769232
2026-03-14,5.0,3.0,0,3.6095126559110167,4.131111170044004,4.800145136009336,4.757773486927442,4.7848460917798095,0.13455811119875788,0.3010241168977697,0.14425536920361706,0.1487603305785124
2026-03-15,5.0,12.0,1,3.3895051431958385,6.904851377284654,6.6976445353126595,6.423426910667771,6.710070378476004,0.3630051525573159,0.3359078584336587,0.15091106878118402,0.19230769230769232
2026-03-18,5.0,4.0,0,3.7415873707716836,3.8063657247214477,4.891175314178922,4.852846291326027,4.91237195045815,0.1473380814243758,0.11240233160371291,0.10128201932562134,0.09615384615384616
2026-03-19,5.0,3.0,0,4.1739032867521875,4.625852833199011,4.9782241784334245,4.935686990998991,4.788826793556894,0.13494926565299442,0.17178619252866997,0.11704274491546979,0.12234042553191488
2026-03-22,5.0,5.0,0,4.043260048527008,3.4257224490422726,4.638244709080233,4.5226894522680885,4.428133553453801,0.10168674826175922,0.14045966325310416,0.10917606615221714,0.12234042553191488
2026-03-23,5.0,3.0,0,3.8460904019885453,4.657268121078662,4.605934750903172,4.554508433539011,4.594818677884175,0.11649652734051477,0.11880738490124215,0.10317389339417779,0.09615384615384616
2026-03-24,5.0,5.0,0,3.8351269143433515,3.505740856687197,4.759183963453733,4.857045775909156,4.5905549609868945,0.1161053804857862,0.11513066268007409,0.10209525991447167,0.09615384615384616
2026-03-25,5.0,4.0,0,3.7579680999766243,4.08342168733604,4.969761731773219,4.87480699972855,5.020281984815831,0.158538425754616,0.15075054974411964,0.11185202420578347,0.12234042553191488
2026-03-26,5.0,3.0,0,3.867170734580909,3.5522238464800817,4.521944069197733,4.415491618681318,4.498107334589828,0.10778219581075422,0.11394915677157182,0.10174446296271161,0.09615384615384616
2026-03-27,5.0,2.0,0,3.5276879657244455,3.3112148420343415,4.122155910530498,4.134003405750849,4.10697940430003,0.07607395533153798,0.04114694724114013,0.07316442291784152,0.06685236768802229
2026-03-28,5.0,3.0,0,3.860631415558792,3.2621974881160667,4.062417633438985,4.017957035316179,4.126945610358911,0.07754998217789662,0.05375916172872377,0.07967627698701901,0.06685236768802229
2026-03-29,5.0,2.0,0,3.944090030932864,3.7668326587434477,4.310750714214819,4.314982395279688,4.457253092560303,0.10420166616297633,0.12197893976524808,0.10408916226569907,0.09615384615384616
