date,fold,actual,direct_count,negative_binomial_count,category_count,blend_count,direct_raw_risk,direct_sigmoid_risk,direct_isotonic_risk,category_raw_risk,category_sigmoid_risk,category_isotonic_risk,blend_raw_risk,blend_sigmoid_risk,blend_isotonic_risk,negative_binomial_raw_risk,negative_binomial_sigmoid_risk,negative_binomial_isotonic_risk
2025-08-02,4,2.0,4.929694199321151,4.490159877735939,3.838363836647522,4.6568616086527435,0.17831949638718006,0.1719326634346154,0.19753086419753085,0.1652128084989832,0.2143677940325282,0.21783625730994152,0.1668549410808865,0.19865912494846114,0.2,0.12049677813409072,0.17465672989438694,0.14479638009049775
2025-08-03,5,6.0,5.552047595879228,5.287895286753423,3.7677838366951804,5.105981656083216,0.24395541487868963,0.22890780707877592,0.19383259911894274,0.16109123701735983,0.21565235838644345,0.224537037037037,0.21176133610306383,0.2377464843019027,0.2037914691943128,0.2001157946291154,0.19595271058488478,0.17475728155339806
2025-08-04,5,3.0,5.393252110963905,5.611961433258313,3.1562725897341615,4.834007230656469,0.22759071523125363,0.22189902961518315,0.19221967963386727,0.1234033285832269,0.22992372927053603,0.224537037037037,0.18644715199205691,0.22712822751075268,0.2,0.2361669971800132,0.2007890801622804,0.17475728155339806
2025-08-05,5,4.0,5.5965590614242355,5.104919268902259,2.5039421613967265,4.823404836417358,0.2485672377132331,0.23085150074381425,0.19383259911894274,0.08230876349610405,0.2518005179621144,0.224537037037037,0.1854708530994905,0.2267044661768972,0.2,0.1805108055440601,0.19308755184564008,0.17475728155339806
2025-08-06,5,4.0,4.700762769088725,4.507788066176985,3.0752467890910786,4.294383774089313,0.15901435166552563,0.18990022716554517,0.19221967963386727,0.11830807809766163,0.2321865645229595,0.224537037037037,0.13825926480735126,0.2045414653865225,0.2,0.12172083647024028,0.18293007243604148,0.17475728155339806
2025-08-07,5,1.0,4.3645245568570745,4.717903902170951,2.7799981501649746,3.9683929551840498,0.12834374927797845,0.17347821408921646,0.19221967963386727,0.09966678012553622,0.2414185279805777,0.224537037037037,0.11119867185066408,0.18980000450183282,0.2,0.14137606543491246,0.1866585914863526,0.17475728155339806
2025-08-08,5,5.0,5.565132859828476,4.761972453286375,3.0940444142323837,4.947360748429453,0.24531020136380183,0.2294801446467635,0.19383259911894274,0.11949146254953495,0.2316522262152454,0.224537037037037,0.1969389555101378,0.23161193228098767,0.2,0.1456506800704517,0.1874181336844007,0.17475728155339806
2025-08-09,5,3.0,4.984785962582277,4.480313971784226,3.442009854801554,4.599091935637096,0.18643834844991117,0.20331497774022217,0.19221967963386727,0.1412129612998678,0.22270152109947725,0.224537037037037,0.1650566586877208,0.21755681057836573,0.2,0.11924411147176603,0.18242883349415898,0.17475728155339806
2025-08-10,5,1.0,5.042898934576785,4.785440741437031,3.5857871393447267,4.67862098576877,0.19218666756585803,0.20600914582515978,0.19221967963386727,0.15005053167589347,0.2194526827002077,0.224537037037037,0.17223780748669035,0.22084052494745798,0.2,0.14794748878386937,0.18781958599751306,0.17475728155339806
2025-08-12,5,5.0,5.143020101703376,4.370956018410944,2.857138890204189,4.571549798828579,0.20218245832255444,0.21061129751669655,0.19221967963386727,0.10454087102660813,0.23884201487585244,0.224537037037037,0.1625858688468938,0.21640897862457836,0.2,0.10961218185705254,0.1804004179354018,0.17475728155339806
2025-08-13,5,3.0,5.117341102548259,4.73347589759177,2.9635266987805973,4.578887501606344,0.1996082299710133,0.2094356835772131,0.19221967963386727,0.11126228785441021,0.23548641448659108,0.224537037037037,0.16324328444913896,0.2167153208387018,0.2,0.14288076365014993,0.18692783902819574,0.17475728155339806
2025-08-14,5,3.0,4.3983854321772045,5.208230217603646,2.416076936147205,3.9028083081697047,0.1313290145080788,0.1751588002230845,0.19221967963386727,0.07684417196615762,0.2555527862729928,0.224537037037037,0.10599966370973707,0.18672549375257796,0.2,0.191504257163139,0.19471796122734428,0.17475728155339806
2025-08-15,5,2.0,4.795757515728126,4.260319875419837,3.79825305230231,4.546381399871672,0.16805168274537857,0.1944330383329459,0.19221967963386727,0.16292233643230364,0.21504713977599552,0.224537037037037,0.1603356919003706,0.21535522637024224,0.2,0.10024955141403208,0.17829186502809574,0.17391304347826086
2025-08-16,5,3.0,4.974838708178085,4.5508160742226185,3.1386018244096663,4.515779487235981,0.18545861689191076,0.20285211097098213,0.19221967963386727,0.12229343045103516,0.23040838094700045,0.224537037037037,0.1576099224980114,0.2140676953412892,0.2,0.12564433014958742,0.18370852997959577,0.17475728155339806
2025-08-17,5,1.0,5.027246736547217,5.361926785879337,2.4839889389918546,4.391432287158376,0.19063435829976488,0.2052851645213694,0.19221967963386727,0.08106422932164624,0.25263146183721596,0.224537037037037,0.14665723704344644,0.20876368682186403,0.2,0.20821501398860218,0.1970832919367897,0.17475728155339806
2025-08-18,5,1.0,4.758398642143412,4.091976149051176,2.326613606556194,4.150452383246607,0.16448013969586445,0.19265597405813809,0.19221967963386727,0.0713294794290447,0.2596370806328655,0.224537037037037,0.12607756869362632,0.19814137272946653,0.2,0.08677834380910546,0.17496725915089617,0.17391304347826086
2025-08-19,5,5.0,4.908454803815474,4.086102358365814,3.057776613919526,4.445785256341487,0.1789534932164831,0.19975030466349566,0.19221967963386727,0.11720763338146564,0.2326884019216464,0.224537037037037,0.15141950882737737,0.21109651833649018,0.2,0.08632575454683498,0.174848601457637,0.17391304347826086
2025-08-20,5,1.0,4.141417550471748,4.6534777171984585,2.0885579343610727,3.6282026464440795,0.10933446014775665,0.1622554759246335,0.19221967963386727,0.0570034762673503,0.2720484468793869,0.224537037037037,0.0852791725932176,0.17343471366049856,0.2,0.13521917005409964,0.18553449915135395,0.17475728155339806
2025-08-21,5,5.0,4.928544070071845,4.807638732582644,2.4523687915523986,4.3095002504419835,0.18091586757889072,0.20069134019150164,0.19221967963386727,0.07909614699899882,0.25397336604043763,0.224537037037037,0.13955807658369707,0.20520398676070006,0.2,0.15013278400905494,0.18819739586802775,0.17475728155339806
2025-08-22,5,6.0,4.3029920194299605,3.6189664929042635,2.808403448082601,3.9293448765931203,0.12298411186926674,0.1704088703275487,0.19221967963386727,0.101461216027703,0.24045501844359052,0.224537037037037,0.1080924194593132,0.18797401441894832,0.2,0.05431233003085342,0.16477135426852219,0.17391304347826086
2025-08-23,5,7.0,5.494647582691009,4.42181134784755,3.0857862483270506,4.892432249100019,0.23802292771222622,0.22638787343663405,0.19383259911894274,0.11897166807064898,0.23188625896952125,0.224537037037037,0.1918430212436684,0.22944985843677937,0.2,0.11404575891736256,0.1813504158573588,0.17475728155339806
2025-08-24,5,1.0,5.614798960546495,3.915870723342607,3.4485996135579233,5.073249123799353,0.2504596668637116,0.2316453793280814,0.19383259911894274,0.14162004981653933,0.22254743618038467,0.224537037037037,0.20869114491918864,0.23649358924201638,0.2037914691943128,0.07373741689022255,0.1713272109573777,0.17391304347826086
2025-08-25,5,4.0,4.488933175524663,4.204114780183126,3.1379301562979807,4.151182420717992,0.13943182233838092,0.17962335920221623,0.19221967963386727,0.1222512276441461,0.2304268980947476,0.224537037037037,0.12613847026620384,0.19817426070826852,0.2,0.09564583349652776,0.17719791474867944,0.17391304347826086
2025-08-26,5,6.0,4.504428694645205,5.079183821751905,2.881383634298513,4.098667429558532,0.14083536345147224,0.18038307673157378,0.19221967963386727,0.10607303043321244,0.23805781828015388,0.224537037037037,0.12178189616379753,0.19579719558353642,0.2,0.1778047897600128,0.1926761084457464,0.17475728155339806
2025-08-27,5,6.0,4.519125814370937,4.603320790854139,2.4598800417866533,4.004314371224866,0.1421710147495303,0.18110248752848024,0.19221967963386727,0.07956317485922809,0.253651766737202,0.224537037037037,0.11408369415469863,0.1914681195066223,0.2,0.13050423502039496,0.1846478307246641,0.17475728155339806
2025-08-28,5,2.0,4.644060104368314,4.160849678267146,3.425384740895641,4.339391263500145,0.15369196162718907,0.18717226742891754,0.19221967963386727,0.14018510731309766,0.223092568457423,0.224537037037037,0.14213656411514736,0.20650873814568227,0.2,0.09217389289423021,0.17634499842487442,0.17391304347826086
2025-08-29,5,2.0,4.520827343690313,4.6298548975022085,2.6035087279934923,4.041497689766108,0.14232592317177306,0.18118570276562548,0.19221967963386727,0.08854444485760152,0.24782698305338463,0.224537037037037,0.11709705032486374,0.19318317154974102,0.2,0.13298985608032252,0.18511817487083634,0.17475728155339806
2025-08-30,5,3.0,5.126794244519593,4.367150686800261,3.124628556434982,4.62625282249844,0.2005550606112703,0.20986883816716562,0.19221967963386727,0.12141522483909849,0.2307950629093244,0.224537037037037,0.1675015612526352,0.2186833690263873,0.2,0.1092836744528947,0.1803288545833459,0.17475728155339806
2025-08-31,5,6.0,4.398711102969035,4.569945904956899,2.903118240595325,4.0248128873756075,0.13135784755055105,0.1751749347894872,0.19221967963386727,0.1074464530528923,0.2373647871846642,0.224537037037037,0.11574155835708351,0.19241505823938354,0.2,0.12740590914658256,0.1840520959086372,0.17475728155339806
2025-09-01,5,2.0,5.274087258775923,4.409208433720808,3.0216904738145134,4.710988062535571,0.2154233214647478,0.21656133359261368,0.19221967963386727,0.11493284260411284,0.23374131947919063,0.224537037037037,0.17517912429531662,0.22216407306609934,0.2,0.11293956554505873,0.1811160890204785,0.17475728155339806
2025-09-02,5,3.0,4.8030183176730095,4.1175619882759555,3.3306880976213513,4.4349357626600945,0.16874835713264513,0.19477758046681365,0.19221967963386727,0.1343090328751976,0.2253852360338722,0.224537037037037,0.15046568399999918,0.21063266033399874,0.2,0.08876371886996524,0.1754819838149082,0.17391304347826086
2025-09-03,5,6.0,4.919464169780044,4.588571658060279,2.9815008329158754,4.434973335564002,0.18002823563861503,0.20026626724657423,0.19221967963386727,0.11239703775156695,0.23494065356645832,0.224537037037037,0.15046898446415952,0.21063426826650178,0.2,0.12913112210469735,0.18438513319025163,0.17475728155339806
2025-09-04,5,5.0,4.236241844250691,4.493548278474307,3.2310441892495603,3.9849424305004084,0.11726867042269351,0.16705692473465422,0.19221967963386727,0.12809030682973072,0.22792506630298834,0.224537037037037,0.11252461187753579,0.19056990947783953,0.2,0.12043435534573944,0.1826706915916002,0.17475728155339806
2025-09-05,5,1.0,4.233314188283076,5.001523144979928,3.5663317106567254,4.066568568876488,0.11702040925703236,0.1669093782316565,0.19221967963386727,0.1488603131268184,0.2198788820402657,0.224537037037037,0.11914391593828048,0.19433290607740716,0.2,0.16972223453920296,0.19142127430422476,0.17475728155339806
2025-09-06,5,7.0,4.6060654758392054,4.606073493739324,3.3190963027932954,4.284323182577728,0.15015746205832045,0.1853349764726683,0.19221967963386727,0.13358737266635146,0.2256737793464948,0.224537037037037,0.13739681876026028,0.20409952807044845,0.2,0.1307611838800218,0.1846967596347373,0.17475728155339806
2025-09-07,5,4.0,5.049140067120165,4.686905264851388,4.013461822738842,4.790220506024834,0.19280644469759092,0.2062974829990559,0.19221967963386727,0.17570401484274759,0.21099987695238123,0.224537037037037,0.18242119518454664,0.22537321406593339,0.2,0.13839977857328006,0.1861197874172968,0.17475728155339806
2025-09-09,5,6.0,5.737993007104916,6.133844051747743,3.810839170144211,5.25620454786474,0.26327437398159953,0.23696809964219054,0.19383259911894274,0.16367721195172966,0.2147995879893743,0.224537037037037,0.22591228099437505,0.2434125080217784,0.2037914691943128,0.29656542170965433,0.20803179392478136,0.17751479289940827
2025-09-10,5,10.0,3.861951430464903,5.103350594386119,2.0431299457148397,3.4072460592773877,0.08732557657614436,0.1478394209731686,0.0,0.05434493139676849,0.2747163485243701,0.224537037037037,0.06998545216400072,0.16223181152249525,0.2,0.1803454811002688,0.19306253427831024,0.17475728155339806
2025-09-11,5,2.0,4.127727975318443,4.160054533399923,2.799767510290853,3.7957378590615454,0.10820759969556414,0.1615584747357994,0.19221967963386727,0.10091560192220418,0.24074609274409103,0.224537037037037,0.09771166577927136,0.18162458129344716,0.2,0.09211067584121041,0.17632923354235375,0.17391304347826086
2025-09-12,5,4.0,4.985071786056132,4.867102462852365,2.850700244722322,4.451478900722679,0.18646651858108235,0.20332827033276496,0.19221967963386727,0.10413397407314827,0.2390522798545487,0.224537037037037,0.15192069011836637,0.21133958613078416,0.2,0.15604672262923158,0.1892004629468046,0.17475728155339806
2025-09-14,5,6.0,4.2684420917802015,4.232101587088709,2.4771239451061104,3.820612555111679,0.12001270922572087,0.16867679742872557,0.19221967963386727,0.08063649753720487,0.2529201576959205,0.224537037037037,0.09961430027880906,0.18281876027517655,0.2,0.09792513230830444,0.17774459970203713,0.17391304347826086
2025-09-15,5,13.0,4.858929806107797,4.79282934734886,2.990749487389925,4.391884726428329,0.1741398118307975,0.19742163484649744,0.19221967963386727,0.11298078134431828,0.23466211163113768,0.224537037037037,0.1466967098068633,0.20878319906767748,0.2,0.14867349112619124,0.18794554549240344,0.17475728155339806
2025-09-16,5,10.0,4.420629403136297,4.444279508983482,2.5264529384692533,3.947085286969536,0.13330360012104187,0.1762595462561284,0.19221967963386727,0.08371505675982689,0.25087736032264696,0.224537037037037,0.10949974528153028,0.1888052473552988,0.2,0.11602993012229612,0.18176639078990717,0.17475728155339806
2025-09-17,5,1.0,4.683177810154166,4.8118987120531225,3.4392692261427333,4.372200664151308,0.15735778482608398,0.1890560056230374,0.19221967963386727,0.14104360165260962,0.22276575631869183,0.224537037037037,0.14498207456538925,0.20793282654704917,0.2,0.15055356956070012,0.18826968981135067,0.17475728155339806
2025-09-18,5,2.0,5.650504260891448,4.797349645719592,2.933921707925327,4.971358622649918,0.2541681574326357,0.23319506690075825,0.19383259911894274,0.1093925598523063,0.2363983319825754,0.224537037037037,0.1991717946156464,0.23255034502122907,0.2,0.14911833163259838,0.18802250542489832,0.17475728155339806
2025-09-19,5,7.0,5.020693667039162,4.883018294293586,2.249810249559914,4.32797281266935,0.18998533109144886,0.20498169228008825,0.19221967963386727,0.06664499409430454,0.2633787713152556,0.224537037037037,0.1411499858723531,0.20601114852065974,0.2,0.15764413224012397,0.1894667501194036,0.17475728155339806
2025-09-20,5,6.0,4.193855681112605,4.003321062068153,2.9931870219000904,3.893688516309476,0.11369465685740865,0.16491643351020546,0.19221967963386727,0.11313461244235717,0.23458895598762272,0.224537037037037,0.10528391283953029,0.1862949872016623,0.2,0.08007562909754107,0.17315642199264616,0.17391304347826086
2025-09-21,5,1.0,4.24113442933629,4.688142549474252,2.9817716176559834,3.926293726416213,0.11768401418118704,0.1673033993988719,0.19221967963386727,0.11241413023916075,0.23493247643865775,0.224537037037037,0.10785103884810428,0.18783077471414053,0.2,0.1385180839503576,0.18614136585575114,0.17475728155339806
2025-09-22,5,4.0,4.542581823241963,4.496227308071112,2.540206504669782,4.041987993598918,0.1443114655153561,0.18224829414764596,0.19221967963386727,0.08457536236977416,0.2503206316852727,0.224537037037037,0.11713696475636905,0.19320570768080395,0.2,0.1206759312960596,0.18271955801173445,0.17475728155339806
2025-09-23,5,8.0,4.322362605662054,4.493587908397958,3.09701282717556,4.016025161040431,0.12466210463993121,0.17137724105883492,0.19221967963386727,0.11967826839770047,0.23156837369396435,0.224537037037037,0.11502981738424703,0.19200954542076765,0.2,0.12043792733965895,0.18267141468288375,0.17475728155339806
2025-09-24,5,1.0,3.931904856460211,5.095232159252681,2.4393157733592883,3.5587575856849805,0.09263157675773832,0.15148428104285358,0.19221967963386727,0.0782852978479085,0.2545365161575855,0.224537037037037,0.08033135181550954,0.1699636221190953,0.2,0.17949065943421064,0.19293293244884036,0.17475728155339806
2025-09-26,5,3.0,4.642748358285918,4.057101645694372,2.8100894530622638,4.184583631980005,0.1535695015044179,0.18710896134813787,0.19221967963386727,0.10156774204456975,0.2403983790059998,0.224537037037037,0.12893485070396932,0.19967428383073987,0.2,0.08410878387362865,0.17426003491648676,0.17391304347826086
