row;FECHA_DIA;EVENTOS;fold;d3_base;d3_history_core5;d3_history_core10;d3_history_core15;d3_history_core10_calendar;d3_weekly;d3_regime;d3_history_all;d3_calendar_v2;d3_soil;d3_all_v2;d2_base;d2_history_core5;d2_history_core10;d2_history_core15;d2_history_core10_calendar;d2_weekly;d2_regime;d2_history_all;d2_calendar_v2;d2_soil;d2_all_v2
1422;2026-03-26;3.0;6;4.8370852;5.006038;5.0699143;4.958905;5.1507397;4.694401;5.0319977;4.893786;4.743318;4.954234;4.8708467;4.873577;5.0487638;5.2587385;5.098992;5.1568823;4.7634563;4.980143;5.0018;4.7882423;4.773034;4.886756
1423;2026-03-27;2.0;6;5.0888596;5.168477;5.0691867;4.993938;5.184386;4.736807;5.1133633;4.985479;4.9465566;5.0353975;4.8568506;4.708295;5.0019207;4.8890615;4.6685123;4.910164;4.522621;4.8909006;4.7214227;4.916459;4.7676163;4.6180677
1424;2026-03-28;3.0;6;4.6094403;4.6951246;4.497999;4.410445;4.644239;4.3940134;4.5694547;4.458237;4.388942;4.5801597;4.525003;4.5308456;4.7150407;4.524282;4.359293;4.565938;4.2822466;4.669457;4.3679357;4.489266;4.526519;4.3821316
1425;2026-03-29;2.0;6;4.2179055;4.3430343;4.212876;4.0456924;4.2019143;3.8444364;4.4437423;4.198452;3.9871657;4.145046;4.2372956;4.0650353;4.3267784;4.26863;4.0518675;4.158405;3.8713264;4.328617;3.946268;4.0690813;4.2191086;3.9958122
1426;2026-03-30;1.0;6;4.8632817;4.5662947;4.379807;4.709807;4.3912954;4.7468553;4.397071;4.378312;4.5943604;4.530203;4.621547;4.785315;4.738499;4.7620187;4.8531566;4.701274;4.6084185;4.6509867;4.578362;4.851061;4.499981;4.6625123
1427;2026-03-31;2.0;6;4.197599;4.2933507;4.200332;4.4410744;4.296514;4.288584;4.0966086;4.146435;4.005588;4.314562;4.119799;3.910951;3.9931962;4.184109;4.176503;4.059799;4.229787;3.843135;4.1422973;4.094954;3.933439;4.07069
1428;2026-04-01;4.0;6;4.3158145;4.390285;4.2830834;4.5493617;4.229993;4.449461;4.3512335;4.403243;4.1594973;4.4808087;4.580248;4.0978894;4.0664105;4.078515;4.428268;4.131336;4.1876125;4.405573;4.305316;4.272582;4.346297;4.439157
1429;2026-04-02;8.0;6;4.2364974;4.264766;4.0379286;4.3695097;4.062602;4.4752955;4.2604384;4.390968;4.146346;4.283626;4.539564;4.1665044;4.086812;4.132011;4.362684;4.2179785;4.287233;4.319451;4.3495784;4.21177;4.352781;4.373366
1430;2026-04-03;3.0;6;4.91041;4.8679852;5.115117;5.1497893;5.0909863;4.9657784;5.097686;5.019916;5.003938;4.766416;4.866941;4.875523;4.8445544;4.9212155;4.8943996;4.9049377;4.9045644;4.9246545;4.898262;4.9347873;4.874148;4.8352904
1431;2026-04-04;3.0;6;4.8472238;4.6893783;4.5139894;4.5399213;4.7273736;4.5645204;4.8027678;4.561832;4.854261;4.842905;4.6847496;4.807149;4.7898235;4.6549826;4.4913216;4.688865;4.3858685;4.7210927;4.430823;4.744766;4.8698745;4.4522047
1432;2026-04-05;5.0;6;4.299296;4.2550015;3.836272;3.9744582;3.987394;3.9125507;4.1469226;3.9747124;4.265611;4.3900256;4.183677;4.299869;4.3101172;4.067297;4.0017967;4.041196;4.0008645;4.345404;4.02658;4.3362436;4.336033;4.080084
1433;2026-04-06;4.0;6;4.4875026;4.406129;4.4911275;4.2421;4.3222713;4.3892074;4.5313177;4.1974506;4.7066717;4.6419344;4.5458236;4.440519;4.4140277;4.3413086;4.0808005;4.2619667;4.2953415;4.3341794;4.0153613;4.4870777;4.5414557;4.251175
1434;2026-04-07;3.0;6;4.957724;4.901992;4.9475875;4.92195;4.8367324;5.1408896;4.96213;4.972149;5.0581408;5.0067086;5.1324077;4.9656506;4.835672;4.8467035;4.8888583;4.7903523;5.0905757;4.794443;4.8154063;4.901127;5.0486946;4.9624743
1435;2026-04-08;9.0;6;4.137223;4.067985;3.964584;3.9968874;4.0385895;4.060842;4.0338583;3.907217;4.332607;4.4418893;4.259104;4.2497396;4.055505;4.0874047;4.0346437;4.1382213;4.1280847;4.1921062;4.039807;4.286039;4.3368793;4.19333
1436;2026-04-09;3.0;6;4.1766524;3.8469105;3.9311817;4.173858;3.9756153;4.1960483;4.130166;4.173139;4.2254677;3.8763385;4.2384105;4.0684347;3.8898118;4.066657;4.2184424;4.200143;4.288884;4.1048346;4.392119;3.973741;4.0159054;4.439765
1437;2026-04-10;3.0;6;4.174514;4.1927752;4.1777177;4.58189;4.456682;4.5252514;4.292284;4.3487153;4.348734;4.4823112;4.5848618;3.969181;4.1342783;4.2298284;4.274755;4.2601404;4.2024536;3.9969492;4.4434314;4.1827803;4.252928;4.41806
1438;2026-04-11;3.0;6;3.65879;3.597317;3.5748672;3.6521306;3.5646834;3.749715;3.542405;3.6182103;3.6724699;4.0102563;3.9968264;3.6579344;3.5657132;3.7003646;3.6317112;3.5873215;3.7236743;3.6418004;3.7618153;3.6940176;3.9198449;3.965506
1439;2026-04-12;6.0;6;3.587742;3.5113933;3.4994571;3.4097593;3.4704654;3.4920578;3.6270225;3.4029248;3.6818557;3.9924536;3.727567;3.628105;3.4950554;3.5617592;3.4503098;3.534373;3.4980865;3.6472824;3.5405595;3.7416282;3.846633;3.7481112
1440;2026-04-13;8.0;6;4.4037313;4.2950115;4.2710843;4.402026;4.374105;4.3607693;4.2622366;4.216344;4.361501;4.3174534;4.591008;4.3484645;4.307259;4.401408;4.4500804;4.3184;4.308381;4.3045526;4.396205;4.370172;4.471751;4.581431
1441;2026-04-14;3.0;6;4.2685013;4.233747;4.2418127;4.4096766;4.2478595;4.3896737;4.3615184;4.57458;4.242154;4.406936;4.7608213;4.283103;4.19938;4.3649073;4.5231566;4.2516356;4.4689302;4.454101;4.5793715;4.3113213;4.464651;4.7217636
1442;2026-04-15;11.0;6;4.585118;4.4000697;4.729184;4.518659;4.63576;4.35757;4.615591;4.657316;4.542082;4.6413617;4.591914;4.541552;4.5466256;4.715925;4.5906973;4.638394;4.4348493;4.58156;4.5649395;4.6346636;4.610113;4.614923
1443;2026-04-16;5.0;6;4.757823;4.9360857;4.55098;4.614879;4.6507306;4.7331705;4.6850104;4.607791;4.6198883;4.7621174;5.185087;4.6501603;4.8574195;4.735558;4.5641904;4.839185;4.6433663;4.808334;4.926929;4.8651123;4.854809;4.9452033
