date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2025-12-15,5.0,1.0,0,3.1924219045696716,3.8160015218116485,3.351530618794434,3.4647199896088714,3.309363354171632,0.027974582792273692,0.17181834056987738,0.08517465677671894,0.10270270270270271
2025-12-16,5.0,8.0,1,2.944279575251485,4.201710523155648,4.551267928855703,4.468806955512113,4.5377989987395795,0.10710098443488539,0.3460755548666473,0.11608988912692124,0.16666666666666666
2025-12-17,5.0,3.0,0,3.690604503912193,4.18998928021181,4.3780266779075685,4.314288307684144,4.373975198964447,0.09303497139547608,0.45629842976087287,0.13463341333661152,0.16666666666666666
2025-12-19,5.0,3.0,0,3.427217369493017,3.4717056513021296,4.122527442007527,4.073478903680772,4.200691955197292,0.07930234571685872,0.11457457833149659,0.07259791392434761,0.06073752711496746
2025-12-20,5.0,4.0,0,4.039527163469281,3.83258858165275,3.8939804625405197,3.902247592853727,3.9085879500988474,0.05891016422483216,0.10842270256658719,0.07107647531263535,0.06073752711496746
2025-12-21,5.0,4.0,0,3.8467731526698703,3.884403469424228,3.4481913947251743,3.5076691047429374,3.451232187729356,0.034006054027127974,0.09292269899879306,0.06702717773184315,0.06073752711496746
2025-12-22,5.0,2.0,0,3.4444670145518836,3.340712761217464,3.541190203376465,3.5757949503859647,3.531629648767179,0.03777203877946945,0.05380303454044318,0.0547050242966945,0.06073752711496746
2025-12-23,5.0,9.0,1,3.492781557046392,3.1299955795802235,3.639954031996912,3.6937264035353197,3.6016987800627964,0.04126398221946131,0.12208761948766357,0.07439995684269213,0.06073752711496746
2025-12-24,5.0,2.0,0,3.7608783134660477,4.7640605996123675,3.700236969193953,3.7396907570684794,3.6856829492910252,0.045710264677545825,0.21508785902113314,0.093485729292195,0.10270270270270271
2025-12-25,5.0,1.0,0,3.956275566488693,5.595370703873002,4.456738826264837,4.371355518056388,4.502411237699562,0.10397546057839595,0.37870865057526537,0.12152378305781514,0.16666666666666666
2025-12-26,5.0,8.0,1,3.8253662616420208,3.6108189454715642,4.228583744704915,4.174712240157576,4.196059257341555,0.07895172828023966,0.3090352848628013,0.1098943742060799,0.16666666666666666
2025-12-27,5.0,8.0,1,4.415054029875195,5.736889513420208,4.211063744925332,4.161466492285235,4.185208129274151,0.07813388053043133,0.38860538113667026,0.12317490854435516,0.16666666666666666
2025-12-28,5.0,4.0,0,3.3651662800708984,3.609995275020922,4.163288849077505,4.126962289327751,4.236075462562156,0.08200887266342703,0.28628272948015715,0.10604245800775965,0.10270270270270271
2025-12-29,5.0,4.0,0,3.4174952762322617,4.952575796197738,4.1678666951438075,4.127630784786684,4.229841259209664,0.08152834756758612,0.3561877343084139,0.11777364404637793,0.16666666666666666
2025-12-30,5.0,2.0,0,4.026952029509796,6.593190458358792,4.5527213765108145,4.474566924310055,4.603326498125715,0.11301262447858555,0.3652876077033042,0.11928836934519386,0.16666666666666666
2025-12-31,5.0,2.0,0,5.235544252107437,4.688799321947478,4.385682114667281,4.319480579416051,4.47752202194088,0.10180568689865295,0.32300432156250075,0.11223869955959259,0.16666666666666666
2026-01-01,5.0,6.0,0,3.3882558952236463,2.8239435054138498,3.9137125943522886,3.891526413701321,3.9846676855893794,0.06388388294671388,0.18269353701655233,0.0873343349303034,0.10270270270270271
2026-01-04,5.0,3.0,0,2.965048221559725,2.9392238901692695,3.2146862978724053,3.255629426237451,3.204610339627447,0.024009103685264727,0.09792207430079239,0.06837041117957696,0.06073752711496746
2026-01-05,5.0,4.0,0,3.4288583059051647,3.5858794493841963,3.3195798657350255,3.3640599427716786,3.3523924128361497,0.029722392344096633,0.07898866099972594,0.06305810007153347,0.06073752711496746
2026-01-06,5.0,2.0,0,3.5260384627331556,3.05726914772985,3.1708774475750485,3.2433581034006256,3.2010021466996963,0.023879701134161175,0.16029883978362386,0.08282262288220246,0.10270270270270271
2026-01-07,5.0,2.0,0,5.053810738054885,5.684754236809587,3.777100194850806,3.7829380357548317,3.835471512701178,0.05435513284811361,0.23398816845834092,0.09692212522043986,0.10270270270270271
2026-01-08,5.0,1.0,0,3.1233964744564986,2.4066646520089487,3.5102164257920045,3.557225243238523,3.5630689918685556,0.03931450809991365,0.06369981382151418,0.05821436900010764,0.06073752711496746
2026-01-09,5.0,2.0,0,3.350438948068702,3.5253060228043513,4.127553744807291,4.091074954582765,4.225431740160205,0.08118941201483791,0.2711256766928319,0.10344461888705136,0.10270270270270271
2026-01-10,5.0,3.0,0,3.3170075142133215,4.071804917524091,4.213272501751239,4.1747619241045255,4.319964099149794,0.08862637634476854,0.39893285721014066,0.12490188632400859,0.16666666666666666
2026-01-11,5.0,3.0,0,4.001451468095962,3.6728733482538165,4.0038246658596615,4.008569046361861,3.9912152095051545,0.06432307885202095,0.2526013688969409,0.10022351218244402,0.10270270270270271
2026-01-12,5.0,1.0,0,3.8718511289034097,4.804709236627096,4.051974079881226,4.057484464090444,4.058314960036047,0.06892568066679008,0.3872441177411474,0.12294760893889752,0.16666666666666666
2026-01-13,5.0,2.0,0,4.159748281777155,4.381773101706332,4.699282343102167,4.601192634593035,4.711264059512841,0.12309419317476748,0.4733248280044024,0.13759032827053028,0.16666666666666666
2026-01-14,5.0,3.0,0,3.3969004029650667,2.822883506008488,4.202428610741373,4.132772787477521,4.231538300363368,0.08165899852499338,0.3025826288135748,0.10880678692843783,0.16666666666666666
2026-01-15,5.0,2.0,0,4.1820435940619936,3.5214310574306182,3.7750121988437533,3.825499026270082,3.7590382085845455,0.04982887221794468,0.20941982702306497,0.09243558190329743,0.10270270270270271
2026-01-16,5.0,5.0,0,3.979030246418327,4.687062894366038,4.362220348022291,4.330028223923485,4.381072172012886,0.09362278905194793,0.45123261055074104,0.1337610004552534,0.16666666666666666
2026-01-17,5.0,9.0,1,4.01426102377502,5.378471872324905,4.4069307473209145,4.369687737080256,4.394262662107296,0.09472055071680566,0.3118904382219777,0.11037458229391127,0.16666666666666666
2026-01-18,5.0,10.0,1,4.282404502001616,3.6426112267724817,5.011893657178512,4.838975264292345,5.011558827916586,0.15326603860950386,0.3460380422874797,0.11608364028074,0.16666666666666666
2026-01-19,5.0,4.0,0,4.342792366371968,6.17378890149081,4.58765938878678,4.4401546142592485,4.71911420931902,0.1238437666915943,0.27334491586039283,0.10382689945515663,0.10270270270270271
2026-01-20,5.0,6.0,0,3.5488758101590796,4.488342440727167,3.548580191000311,3.5474964382526575,3.560370880431824,0.039180584088956055,0.18415566555806318,0.087620614948482,0.10270270270270271
2026-01-21,5.0,6.0,0,3.527793361819078,4.8677884909723526,3.7871312910295996,3.7633548686263114,3.8139127957633536,0.05305412531502412,0.09765982809853915,0.06830088820526385,0.06073752711496746
2026-01-22,5.0,8.0,1,3.527441544299204,2.6120880944134917,3.930204063049513,3.9445083554746585,3.9634555977120436,0.062473146394052353,0.10674487288082522,0.07065373909017597,0.06073752711496746
2026-01-23,5.0,3.0,0,2.8515865141665144,2.3207821351347824,3.7932483233104786,3.773040411512347,3.8396395257502474,0.0546088690564427,0.20940864060332195,0.09243349949373729,0.10270270270270271
2026-01-26,5.0,4.0,0,3.357035050856646,3.251525351873243,3.3614838833766583,3.4268239169146604,3.363642323699483,0.03019096808300335,0.14694367174683237,0.07999937712480228,0.10270270270270271
2026-01-27,5.0,3.0,0,4.301628077108904,4.99686069196354,3.049631796852699,3.1542713179167183,3.088175827241212,0.020068157222592694,0.12855593818641478,0.07590699553817408,0.06073752711496746
2026-01-28,5.0,4.0,0,4.14903408174692,2.5916275396757027,3.450010351805825,3.508831645122987,3.459334147134188,0.0343740241792232,0.24625504333818807,0.09910597376576645,0.10270270270270271
2026-01-29,5.0,4.0,0,5.274199903224772,4.891251000930869,7.427532040424981,6.467310411545362,8.190430256855516,0.5503360140001984,0.3240331542741104,0.11241090127500444,0.16666666666666666
2026-01-30,5.0,3.0,0,4.244477581127648,4.8003707058195815,1.26619718573123,1.875881570330254,1.2683432655463793,0.00011082000766634506,0.25643841403591516,0.10089549408235093,0.10270270270270271
2026-01-31,5.0,5.0,0,4.413773285315776,7.746644718507095,5.69339800061603,5.265997822230594,6.077455816782028,0.27967450205990624,0.4345156718760384,0.1309028322956165,0.16666666666666666
2026-02-01,5.0,4.0,0,4.7550200396485485,5.264645950618582,3.4764832285978073,3.5030960626742496,3.491301175082198,0.03585105210963221,0.18618733821139868,0.08801689543709272,0.10270270270270271
2026-02-02,5.0,3.0,0,3.772625826557443,3.559262312362968,3.7198721568076643,3.7283679680910398,3.747754682843469,0.049181011980434196,0.08969578880361186,0.06613910398910075,0.06073752711496746
2026-02-03,5.0,1.0,0,4.626277881762818,5.575526656601324,3.4158463156441616,3.53256680123219,3.419248652832426,0.03257849545484336,0.17129312957228693,0.08506892938160975,0.10270270270270271
2026-02-04,5.0,2.0,0,3.5215885056504335,4.991738280687625,3.2238302038553526,3.285318754782161,3.2191332505288153,0.024534734667014068,0.0856894116579486,0.06501162192984497,0.06073752711496746
2026-02-05,5.0,2.0,0,3.2682425632009866,3.728794755006239,3.023884224441092,3.115081964573247,3.000553099676227,0.01741296607804545,0.17155942136869404,0.08512255233788872,0.10270270270270271
2026-02-06,5.0,8.0,1,3.343721456155207,3.0536152006886947,3.1332958444128125,3.198340399464401,3.102998909496925,0.02054331225814285,0.2504522005052784,0.09984593474139386,0.10270270270270271
2026-02-07,5.0,3.0,0,3.86083547087599,3.3149969927947347,3.7915250949599564,3.8011720168976963,3.7879128240819724,0.05151054817074441,0.16950225560695686,0.08470737523700234,0.10270270270270271
2026-02-08,5.0,7.0,0,4.2755254754953915,3.9610914121308682,3.5508453376892732,3.600023202698178,3.585374605651942,0.04043285630984508,0.15630550540927537,0.08199002051922581,0.10270270270270271
2026-02-09,5.0,3.0,0,3.722404099800991,4.41671343259956,3.354843435937735,3.430251810272837,3.3976401384442125,0.03163653151024598,0.30930799960147387,0.10994026792803166,0.16666666666666666
2026-02-10,5.0,4.0,0,4.050300438620753,4.4835826909986976,3.6469290982778104,3.6908372893310637,3.6878443371732397,0.04582847443694873,0.2299538922162522,0.09619639926244998,0.10270270270270271
2026-02-11,5.0,5.0,0,2.9813783139648113,3.6748338534876215,3.62246157245985,3.65155129332308,3.6301374213802906,0.04273757301937094,0.062223959837442215,0.05771252996242194,0.06073752711496746
2026-02-12,5.0,6.0,0,3.8721200424186972,4.732059622870689,3.5550684197305027,3.5979165372745516,3.5402701187312258,0.0381920228698871,0.2537159066241554,0.10041897872965534,0.10270270270270271
2026-02-13,5.0,4.0,0,3.914805414669758,4.152909714371753,3.764793378841843,3.7868336079424534,3.783578391886557,0.05125592333697575,0.32276085644111374,0.11219794125798052,0.16666666666666666
2026-02-14,5.0,3.0,0,3.6833441391423016,5.092182633213096,3.7753404011275045,3.7926257918737636,3.7726057855587447,0.05061479188414833,0.2689797914723407,0.10307429444364656,0.10270270270270271
2026-02-15,5.0,4.0,0,3.271586016872173,2.981134863514102,3.8202944050979597,3.8143846293870367,3.806157015239565,0.05259076624729149,0.13780011832638112,0.07799723380267985,0.06896551724137931
2026-02-16,5.0,2.0,0,3.355869353797312,2.64577603857575,3.811805548993351,3.8101828666094972,3.8170100571084142,0.05323985898441522,0.05293593972852369,0.05437986550138567,0.06073752711496746
2026-02-17,5.0,6.0,0,3.866838303833182,3.9059224634332974,3.5212827187777704,3.5088156659010807,3.582169790796152,0.040270945997046795,0.21014614697446887,0.09257070550530834,0.10270270270270271
2026-02-18,5.0,2.0,0,4.008872863549219,3.8481688086852213,3.729906147481616,3.7655921002014656,3.7595468101221137,0.04985819732768306,0.25270413423184734,0.10024154473169918,0.10270270270270271
2026-02-19,5.0,3.0,0,3.5123183517285406,3.9857447928637493,4.122537025046207,4.061729606294353,4.122787984049794,0.07352214732510004,0.34345512626449315,0.11565330965969206,0.16666666666666666
2026-02-20,5.0,7.0,0,3.6329036060645294,4.142778889619179,5.313643416747125,5.050713769785269,5.654752125890903,0.22671291899033483,0.344946675857611,0.11590182841833316,0.16666666666666666
2026-02-21,5.0,7.0,0,3.6931045668173357,7.267852251803411,6.007422134212154,5.293330568490603,6.445278104099714,0.32746990674965043,0.28195794630197396,0.10530420309599929,0.10270270270270271
2026-02-22,5.0,3.0,0,3.5648221582724386,5.735146231845465,4.083434581620994,4.033648672085192,4.166736710280204,0.07675267059403858,0.4351758661664313,0.131015153862637,0.16666666666666666
2026-02-23,5.0,3.0,0,4.055964325012167,4.730891837910296,4.388975717060927,4.317811202931068,4.469044759735794,0.1010720683527423,0.4766303847933752,0.1381691982908177,0.16666666666666666
2026-02-24,5.0,3.0,0,4.046119585727774,3.795885066602996,4.118006547797545,4.062244552918857,4.141809024805599,0.0749106656853247,0.2289228874231985,0.09601029215872676,0.10270270270270271
2026-02-25,5.0,4.0,0,2.4193499278890473,2.4389049655573354,3.612248831942623,3.605824808080869,3.640632195529035,0.043289637503720786,0.03273425524158052,0.04564301740956136,0.06073752711496746
2026-02-26,5.0,6.0,0,3.05568947925734,2.9902123140419916,3.8750646996243896,3.868352932843452,3.9547388187450734,0.061898802838193,0.043540655683116686,0.050629946782100636,0.06073752711496746
2026-02-27,5.0,8.0,1,3.5965352477364867,4.160850641656023,3.2602809287875907,3.2900649924193255,3.266711638145964,0.026310911430894417,0.09226840066764026,0.06684849342256322,0.06073752711496746
2026-02-28,5.0,3.0,0,4.5269435640758635,6.774133575003901,3.5737209216361285,3.5812082422299722,3.6261165782444262,0.042527243114368014,0.08477094853470031,0.06474904411862668,0.06073752711496746
2026-03-01,5.0,5.0,0,5.153142080184035,8.958156333887938,4.218826054977157,4.225790413735174,4.2945907652270705,0.08659517791461116,0.24502358475913857,0.09888819776253178,0.10270270270270271
2026-03-02,5.0,1.0,0,3.4343497148252626,3.8362251016164444,3.841194128634408,3.8029440470454037,3.858939069405214,0.055793100488821364,0.18554510980656194,0.08789181613329503,0.10270270270270271
2026-03-03,5.0,2.0,0,3.0420984513657916,3.125988965231129,3.5896848472810032,3.6233848413730954,3.5826304213914923,0.040294192093102026,0.08889370746782232,0.0659156474387524,0.06073752711496746
2026-03-04,5.0,4.0,0,3.774509383207709,3.6462844240007746,4.294342763607093,4.242594174723061,4.321758914776393,0.08877102426482937,0.362402008050132,0.11880802689181709,0.16666666666666666
2026-03-05,5.0,5.0,0,4.216043426323446,4.104323673720841,4.077134024876051,4.023440992423475,4.102600325329852,0.0720646199187204,0.1336664085663154,0.07707127408733462,0.06896551724137931
2026-03-06,5.0,5.0,0,2.7639788821399853,2.9744948231394823,3.5801696021908094,3.5637903525252237,3.6291535444703498,0.04268604605952215,0.0842709178386196,0.06460542380171476,0.06073752711496746
2026-03-07,5.0,5.0,0,3.5994495035819454,3.4973935287958287,3.4476896826680026,3.4509583105383776,3.4595454551213622,0.034383655677850004,0.08409478792584826,0.06455472193355223,0.06073752711496746
2026-03-08,5.0,5.0,0,3.89578393907102,4.161558201444988,3.944964548910378,3.867683444005826,4.015972151059938,0.06599968542330407,0.11800281505091716,0.07342745233130525,0.06073752711496746
2026-03-09,5.0,8.0,1,3.9313834811903345,3.994083469866573,3.6464483917614836,3.6734595143418045,3.7255407783880514,0.04792081547004194,0.18065759937744744,0.08693415136585338,0.10270270270270271
2026-03-10,5.0,4.0,0,3.971612458237273,3.9403332872295747,3.449188296544314,3.490966886921235,3.483207555984791,0.03547328301784671,0.07982893413505958,0.06330805501090106,0.06073752711496746
2026-03-11,5.0,4.0,0,4.125741665462958,4.884926149761663,3.6173276886308763,3.6424768154013667,3.6579786559802137,0.044211916944039,0.187637688594903,0.08829873191737395,0.10270270270270271
2026-03-12,5.0,2.0,0,3.342392758606825,3.8408430510791933,3.7838118963832597,3.809639408769757,3.824376824185564,0.053683209265705384,0.2446488806328455,0.09882187186619938,0.10270270270270271
2026-03-13,5.0,5.0,0,3.9633819295755184,4.201631862128649,4.242581286961996,4.229552983178691,4.269717612129962,0.08462892076710114,0.24750813325608145,0.09932725958895332,0.10270270270270271
2026-03-14,5.0,2.0,0,3.1105555501979016,2.887261519109793,3.958533844509753,3.9329944403218575,3.96219787813967,0.06239008258533495,0.2590385257004862,0.1013493562626375,0.10270270270270271
2026-03-15,5.0,12.0,1,3.717254661708396,4.379193087028902,4.647908871829748,4.5288625851126785,4.599285127891799,0.11264340880137286,0.35614244247920973,0.11776610479773443,0.16666666666666666
2026-03-18,5.0,4.0,0,2.912298688417846,2.629570692184555,3.8396742664256323,3.8263076503879123,3.8649939092188674,0.05616779331079989,0.04108626617024638,0.04957074358767128,0.06073752711496746
2026-03-19,5.0,3.0,0,2.43693973797451,2.4680420817246613,3.2638675886024853,3.3538757938642534,3.2316047332636817,0.024992262895044044,0.15747389937011447,0.08223460431766713,0.10270270270270271
2026-03-22,5.0,5.0,0,2.856324160376355,2.9442142496352357,3.917219947540236,3.8627301367992355,3.904206190733759,0.058630977076338096,0.09970467171829137,0.06884035045199742,0.06073752711496746
