row;FECHA_DIA;EVENTOS;fold;active_d3_flexible;xgb_half_life_180;xgb_half_life_365;xgb_half_life_540;xgb_half_life_730;xgb_half_life_1095;xgb_window_730;xgb_window_1095;xgb_d2_long_flexible;xgb_d3_slow;xgb_high_weight_025;xgb_high_weight_050;xgb_residual_mean7;xgb_residual_mean14;xgb_residual_mean30;xgb_pseudohuber;cat_rmse_d4;cat_rmse_d5;cat_rmse_d6;cat_rmse_d4_hl365;cat_rmse_d5_hl730;cat_poisson_d4;cat_poisson_d5;hist_squared_leaf7;hist_squared_leaf15;rf_poisson
1381;2026-02-09;7.0;6;6.4514346;6.543762;6.3570037;6.3679833;6.9746094;6.454912;6.4526544;5.8601756;6.4805465;6.235139;6.7400002;6.7703886;5.647776688848223;6.646502869469779;6.623561048507691;5.9489365;6.902139129877699;6.4406223700964595;5.988205306193462;6.597499493209226;6.334313160120508;5.551739969036975;6.140842864929788;6.247929623223419;6.991610658181014;6.269016933426972
1382;2026-02-10;7.0;6;6.4432592;6.1703887;6.1848626;6.1718388;6.0149674;6.191563;5.790839;5.42245;6.387555;6.20905;6.5740643;6.6595774;5.401908014501844;5.980952858924866;6.547191651662191;4.823473;6.215868600770433;6.052600040925414;5.90533377583391;6.23798329493319;6.215550507816262;6.251016572888483;5.960283804040043;6.831119966278073;6.722851081845887;5.715616035170968
1383;2026-02-11;5.0;6;5.8771276;6.1324787;5.831819;5.895505;5.704311;5.9852123;5.959507;5.4617705;6.1099396;5.896864;5.9513006;5.6448283;6.113816704068865;6.382728474480765;6.115178833405177;5.067826;6.185501009453621;6.309224702957451;6.205896112648651;6.03336052552185;6.290816962866852;6.003843312191421;5.1814268509852335;5.00682321738118;4.958512560910765;6.033203606513778
1384;2026-02-12;6.0;6;6.26919;5.5011396;5.7477927;5.850253;6.0776477;6.1566863;5.6985726;5.98221;6.103057;6.0142198;6.270964;6.2405915;6.555739275046757;6.525175980159214;6.174035443862279;5.045922;6.41763457886952;6.533849079345911;6.733459620995079;5.8134719948219935;6.250720519080507;5.888101204967302;6.185589667028065;5.666711829100175;5.930909499334992;6.230518067696684
1385;2026-02-13;7.0;6;5.676987;6.1471906;6.022448;5.844744;6.191262;5.753245;6.181713;5.773325;6.0686064;6.0509033;5.7499924;5.99042;5.49272438458034;5.607214993664196;5.777757927278677;5.5366445;6.350329715016729;6.418120995794408;6.755242794488681;6.123424891235896;6.437322297800197;5.799106061407766;5.53318430294015;5.581160402432002;6.260493265969658;6.401225913609139
1386;2026-02-14;3.0;6;6.213032;5.9923325;5.896568;6.071214;6.36135;6.1605268;5.966472;5.5399685;6.024055;5.828042;6.0327263;6.187584;6.701052367687225;6.63813225712095;6.514297421773275;4.3717546;5.992676944358299;6.285667708777485;6.011478910039344;6.105803197007253;6.1694229738346005;5.675459482095512;5.9043571497658185;5.941928983979127;6.776508646249339;6.40835895350154
1387;2026-02-15;4.0;6;5.916244;5.845077;5.7913136;5.996185;5.8771906;5.875063;5.404982;5.7040496;5.849956;5.891396;6.0806804;6.3429136;6.59408974647522;5.856219585452761;6.174415991703669;4.786742;6.160974183888751;5.896319203806462;5.899256538034966;5.837071961893001;5.804171771512721;5.767123343541251;5.578463414922596;5.748509549793712;5.898747624594265;6.154783198287939
1388;2026-02-16;2.0;6;5.2020307;4.554365;4.715503;4.8970885;5.0034523;5.0819917;5.134558;5.122481;5.0440526;5.419106;5.2970977;5.4712796;5.636833955134664;4.902260109782219;5.526544327537219;5.825289;5.224603221256697;5.338293856447626;5.2690527914409655;5.085536758809847;5.285121947449207;5.3090525523783105;5.022352315603567;5.187552659764675;5.808573525345858;5.053546206317933
1389;2026-02-17;6.0;6;5.3324194;6.212659;5.5858316;5.324727;5.6025696;5.2919292;6.413786;6.150057;5.157313;5.184062;5.6001625;5.534488;5.1053230081285745;5.4107708760670254;5.503312758604685;4.712436;5.2611089078985716;5.178094218516362;5.095140320875045;6.209706951019355;5.914350541170133;4.93147733305059;5.186139372151159;5.101492114126144;5.852683578675106;5.055662151445904
1390;2026-02-18;2.0;6;5.903266;5.167834;5.170802;5.392204;5.4916587;5.5809793;5.579413;5.479524;5.7344656;5.7155538;5.576403;5.9301023;5.196839702980859;5.559011523212705;6.03263209660848;4.5478806;5.710150506666917;5.325600119075088;5.6357557336088;5.370010102227795;5.50114414535183;5.364413177668224;5.4721391574887495;5.2569784072022525;6.286188097215775;5.853066904498578
1391;2026-02-19;3.0;6;5.561525;5.747247;5.2090473;5.4766126;5.420602;5.519143;5.377603;4.7242303;5.308503;5.649132;6.3360033;5.9472327;5.141549246651786;5.305727217878614;5.9604196945826216;4.364486;5.867231035367628;5.680696189845949;5.391096295193291;5.312012903070661;5.3436836905533225;4.83533188951662;4.443131725230837;5.829060076019512;6.348591337788153;5.6362795483152235
1392;2026-02-20;9.0;6;6.411441;6.9779778;6.608836;7.1046386;6.9547105;6.6363435;6.0119843;5.0876436;6.1542163;6.2512183;6.469849;6.313873;6.172416142054967;6.438374110630581;6.93666410446167;4.936145;6.265936106237875;6.6326246934053845;6.471766022053469;7.301717818555331;6.955160193359124;7.084197932050307;6.743397459386365;6.6112746429919795;6.773154290792441;5.220924658537224
1393;2026-02-21;10.0;6;4.930948;6.2265835;4.757857;5.3904467;4.9275146;5.0599294;4.709486;4.259965;4.7421455;4.9614987;4.769945;4.7009044;4.6792393411908835;4.908260573233877;5.198814235130945;4.0751247;5.098444451192197;5.177376567685061;4.9328200924263435;4.923674661227452;5.183959343092819;5.698992493234028;4.916147213899237;4.255062588548003;5.271244333017448;4.894843934467396
1394;2026-02-22;3.0;6;6.827897;6.625114;6.8451943;6.772488;7.046519;6.8770924;6.0310884;5.6652718;6.7691956;6.9447556;6.6303067;6.651612;5.576199987104961;6.824165616716657;6.606901582082113;5.707405;6.088233512017709;6.06403991299713;5.894121104514478;6.29676474462298;6.243343439289487;5.535633432175988;5.512303519752398;5.476284853536796;6.276707547596002;6.575182547396647
1395;2026-02-23;9.0;6;6.399603;6.601935;6.5996585;6.546583;6.3404737;6.614774;6.27394;5.9176445;6.3882914;6.274687;6.4858274;6.5488873;5.853825688362122;5.97685922895159;6.435075815518697;4.765921;6.446013659530346;6.263428809988848;6.266714364265031;6.410214720591569;6.199356573378681;5.99881388328865;6.039321211168717;6.122145490441549;7.555344830842623;6.6364097400585775
1396;2026-02-24;3.0;6;6.0071588;5.4724813;5.5852556;6.365208;6.139671;6.190502;5.3007903;5.554284;6.4152794;6.454439;6.399234;6.665244;6.312502861022949;5.938370491777148;6.005283995469411;7.270062;6.073051979179025;6.357664189763718;6.275391126362333;5.940388137671778;6.088646944261038;5.892160681732404;6.398934614545357;6.850595646451189;7.82448011950593;5.858127536463501
1397;2026-02-25;4.0;6;5.0521603;4.798236;4.749759;5.0556374;5.205498;4.826651;4.677492;4.4881835;4.7216525;4.823579;5.120094;5.0788403;5.075581614460264;4.659160384110042;5.3632440858831005;4.6876383;4.991953898841875;4.658831930349376;5.026861964882503;4.851016185550295;4.677118139384869;4.785337015934105;4.826788907498592;5.136462435127591;4.871278397057364;4.968083848507488
1398;2026-02-26;8.0;6;6.231133;5.4758635;5.559626;5.667173;5.9155493;5.8885584;6.118013;5.8481073;5.784571;5.862335;6.2179384;6.3738914;6.542319766112736;5.643441353525434;6.130871077378591;4.9704504;5.842371504772567;5.864884336426214;6.06745856439198;5.821597019799071;5.816603947502818;5.9772197348219525;5.74010006319316;6.1880639740928;6.797007148260734;6.537820487944903
1399;2026-02-27;8.0;6;5.910146;6.9059567;5.7522717;5.6384077;5.448072;5.31288;5.742426;5.3292546;5.6419396;5.547776;5.341978;5.6663017;5.831347439970289;5.086894495146615;5.777045696973801;5.6336865;5.8444288736457395;5.817288543393915;6.148357497993979;6.290745065321513;5.913622339877942;5.399601981761399;5.274878128161176;5.929485640792655;5.708329474623351;5.206016309951038
1400;2026-02-28;5.0;6;5.653765;5.522548;5.9739556;5.865197;6.4001155;6.110465;6.744074;5.7558155;5.721605;5.8529687;5.962362;5.582945;5.9883352773530145;5.400250332696097;5.237896629174551;5.298978;5.473080034945259;5.866338472881155;5.3431036332563;5.82578024654667;6.013580015594839;5.66390650974119;5.556061941000891;5.812407363695934;5.972643294543314;5.5502487374310565
1401;2026-03-01;5.0;6;6.240542;6.346596;6.109946;6.320349;6.550816;6.532343;7.199289;6.0740776;6.049259;6.1294923;6.916946;6.6074495;5.997833115713937;6.216386164937701;5.638809403777122;5.223272;6.029152831281029;6.1001697568592705;6.088353410339434;6.6338020902531065;6.3612705292794685;5.4593728944029465;5.099412186522412;6.9024446295430195;7.618304898191926;5.310481125450285
1402;2026-03-02;1.0;6;5.655059;5.801655;5.889039;5.7411585;5.7128615;5.6135244;5.8927255;5.5755033;5.4846015;5.8818436;6.261923;6.2136626;6.289699137210846;5.248788088560104;5.585197454194228;4.974747;5.481522809492329;5.550103628800395;5.663571287099176;5.296641232376211;6.009647290452575;5.816868174647423;5.527336721490964;6.011446188004067;6.283226759778879;5.514951577548418
1403;2026-03-03;2.0;6;5.1850123;4.227495;4.558977;4.849636;4.7185307;4.8255253;5.237849;4.6525044;5.2528567;5.0918417;5.4860077;5.2501597;4.664380839892796;4.904700304780688;5.0702040205399195;4.5321064;5.220067488509798;5.473651810440043;5.172206532881407;4.683370414106676;5.105910344744259;4.2356235377722955;4.289395062019448;5.14599866838139;5.260185434561809;4.9067654343997935
1404;2026-03-04;4.0;6;5.354309;7.50465;6.298459;6.221047;6.266642;6.256799;6.753794;6.0587525;5.299879;5.586657;6.2868285;6.224756;5.048264933483941;5.530008413961956;5.971019148826599;4.850345;5.82068629405311;6.328694166882098;5.975590120697142;6.653456947152405;6.2068247431272905;5.384027094811769;5.420151052154786;6.013101282445723;6.8568712658577695;6.48686530007669
1405;2026-03-05;8.0;6;5.352646;6.0880194;5.0942025;5.236983;4.974701;5.1052094;4.992421;5.3699336;5.5414677;5.483829;5.258188;5.3649163;4.815599551158292;4.794453578335898;4.932257695340862;4.411587;5.546542887481753;5.665011955718887;5.084177248819122;5.545274366058437;5.396269731443484;5.113535077807773;4.682296838842604;4.995911993103273;4.368229571252672;4.677961301975511
1406;2026-03-06;5.0;6;5.2257457;6.9641085;5.6323147;5.6051393;5.409865;5.125515;5.118837;5.0943823;5.2970223;5.295971;5.079088;5.254176;5.060088438647134;5.666323657280633;5.421833525101344;4.882967;5.149045956560594;5.757992122437202;5.576767297690901;6.054954418941629;5.568047949454931;5.378248251726317;4.7103269215671935;5.608675859082677;5.411778313652875;5.305812447591296
1407;2026-03-07;7.0;6;5.287505;5.978086;5.2580347;5.239161;5.0120316;5.077623;5.024822;5.0545607;5.250584;5.4480343;5.412042;5.502262;5.356405513627188;5.293712600001267;5.419294149676959;4.6754675;5.234854283679864;5.269701672964355;5.290099215054312;5.680980741700167;5.114843020553975;5.117333725565075;5.067674910290149;5.411045693890932;5.856162872948313;5.216634049067267
1408;2026-03-08;5.0;6;4.5145106;4.5299487;4.588323;4.4767065;4.748131;4.576376;4.769719;4.4212503;4.5620823;4.4840813;4.6542726;4.8472643;3.8165130955832343;4.373564609459469;4.752987500031789;4.3444853;4.680585854636218;5.0181553868056;4.803558756507996;4.801466831493036;4.797669567170432;4.455279841841349;4.6066811417122375;4.737130060838372;4.163928718314629;4.696501289729093
1409;2026-03-09;10.0;6;5.092802;4.9801702;4.912336;5.419836;5.5364494;5.135963;5.289024;5.2289715;4.9663734;5.134505;5.5936623;5.3743978;4.763695736016546;5.234157385570662;5.216374547282855;6.0755186;4.891177814150741;5.618537532813798;5.61103708769295;5.232379704466196;5.4127163745790625;4.8807054524755324;5.051290664325584;4.822923232321078;5.206277563271165;5.2768506643817
1410;2026-03-10;4.0;6;5.3759527;4.8753266;5.106473;5.0607734;5.168203;5.359316;5.054631;4.96227;5.6163335;5.606206;5.6721654;5.44797;5.6749496672834665;5.120210877486637;5.2847739309072495;5.206441;5.2908373794961125;5.462071205726379;5.619124865371865;4.952294672360454;5.0982193565778715;4.879348920184606;5.3777870856419945;5.260269507037499;5.231596310835129;5.11395013841105
1411;2026-03-11;4.0;6;5.419548;5.466141;5.270769;5.562993;5.613969;5.380303;5.601765;5.4087415;5.2231307;5.3825154;5.555373;5.635446;5.32866896050317;4.940184559140887;5.3915491724386815;6.3113117;5.522384207629435;5.8212018775648815;6.123301879362531;5.790502241585438;5.511135845468724;5.165085767729174;5.103930350279822;5.375047639024463;5.495736055647793;5.114829259131449
1412;2026-03-12;2.0;6;6.702412;6.7287245;7.4792476;7.41302;7.708417;6.7803116;6.365062;5.8884177;6.6296883;6.53296;7.0781765;7.6688805;6.558419683149883;6.707502092633929;6.705602693557739;4.5104094;6.961055388459393;7.324791946610234;7.155656073347955;7.204438222015008;6.955479580125564;6.098934163218687;6.086744039771222;7.225583397359101;8.295534439735835;7.483577400589178
1413;2026-03-13;5.0;6;6.9957957;5.9036574;5.8562903;6.298065;6.7759457;6.755294;6.652007;6.5524745;6.909597;7.0680995;7.108907;7.539144;6.936736481530326;5.961187362670898;7.006249674161276;5.4199677;6.665207393299614;6.47320760555902;6.742129403468617;6.150817530681725;6.181462993782414;6.645043581633021;5.849598911223778;7.793696348822804;7.9545197966113195;7.011089753344176
1414;2026-03-14;6.0;6;5.00572;4.974579;4.8418427;4.7600894;4.8493557;5.026657;5.0813537;5.0851364;4.9770665;5.0770006;5.182944;5.4995885;4.910848247153418;4.7566908693739345;4.96205178697904;4.518888;4.910996790528771;5.1062482546890555;5.2485473594854195;5.2902143346161585;5.134005291280259;5.240866237441296;5.138156646316542;4.763920706309818;4.177094891837312;4.978786402175758
1415;2026-03-15;12.0;6;7.7876153;8.605071;6.2280116;5.5610843;5.7178416;6.773709;7.770865;6.4791636;6.7870197;7.913346;5.498273;5.8131948;8.502615281513759;7.729669979640415;7.328344472249349;6.154915;6.456487724406705;6.0622241719424235;6.113006885644178;6.5931343832879;6.01891846078591;6.053308001691421;4.92541757923459;9.263077131173032;9.415092709002263;6.418718891382595
1416;2026-03-18;4.0;6;4.887331;4.976958;4.682332;4.6777086;4.78675;4.531389;5.4521527;4.7497454;5.006602;5.0652266;5.0164304;4.4704223;4.886021682194301;5.68088949578149;5.326549683014552;5.1633077;5.0060824622615385;5.2702638803731725;4.771467335487625;4.917185546923174;5.284537494871845;4.672846510554216;4.050766727109161;4.581874406123712;4.607969683564939;4.959578424072706
1417;2026-03-19;3.0;6;4.973151;6.900288;5.5141582;5.7562904;5.2759237;5.33354;4.959713;4.6672506;5.0944443;5.2917504;5.3663864;5.6513863;5.6421803917203635;5.541447647980282;5.182348698874315;4.3913803;5.184370148293996;5.356811309466703;4.643712661671225;5.247599454568678;5.171133357721407;4.62816229961781;4.461621279801892;4.962188435281126;4.221185354462849;4.857761324325756
1418;2026-03-22;5.0;6;4.6273174;5.832299;5.0557046;4.760648;4.5350056;4.7879076;4.602481;4.5976586;4.2998786;4.7921257;4.537451;4.2990956;3.1433359512260983;4.1954092638833185;4.845077752570311;4.7589936;4.655883628423289;4.543665399412785;4.801616461401096;4.901631494933065;5.294066687527913;4.876817371390514;4.62972557470458;3.9983328902244;3.9329453825790366;4.625238166263982
1419;2026-03-23;4.0;6;4.951689;6.065471;5.319132;5.0368247;4.9647737;4.8281026;4.7305417;4.928446;5.1963735;5.0156007;4.930217;5.3422194;4.792764527457101;5.470370020185198;5.617333753903707;4.987999;4.961955317272266;4.689944408618109;4.683185568157159;5.342961336459822;4.867354266648153;5.428972950335607;3.940650591283453;5.240770914910873;5.078032889555195;5.13249015273735
1420;2026-03-24;7.0;6;6.783218;6.6404195;6.340402;5.8950953;6.140827;6.301845;5.8735857;5.4085703;6.1368937;6.980336;7.1794243;6.8994465;5.562459366662162;5.712200403213501;5.734900983174642;4.728712;5.730190194213858;5.983009467712511;5.556331350912224;5.7104878183639105;5.857326401381864;5.271757597015083;4.62704618486804;6.629939919465852;6.725439045657946;6.0475727089962685
1421;2026-03-25;4.0;6;4.679521;5.0090265;4.374941;4.451071;4.445148;4.708963;4.6131177;4.326136;5.0543046;5.0459447;4.7538524;5.2102466;4.123149173600333;4.598499817507607;5.224675635496776;4.2447977;4.917293307148481;5.5507049618582025;5.003364879216956;4.675538374436055;4.940398044821853;4.669767780544475;5.0887722181954915;5.0123996914332665;4.872443186060215;5.397099316165006
1422;2026-03-26;3.0;6;4.8370852;4.6130614;4.697248;4.6258116;4.860168;4.8690867;4.3288364;4.6854753;4.873577;4.8205037;4.6953487;5.1235256;5.185588615281241;4.779808146612984;5.242534935474396;4.4717746;4.561441111570023;4.655542119397791;4.641240805984109;4.604407202416459;4.5384610182308815;4.4403508959772955;4.780655437128901;4.810415972199601;5.20089127178452;4.6528460478311
1423;2026-03-27;2.0;6;5.0888596;5.356341;4.799987;4.9845595;5.0480556;4.906918;5.2127957;4.707731;4.708295;5.1207776;5.00473;5.3137336;5.463979618889945;5.156053798539298;5.549596667289734;4.859586;4.9559649484906805;4.864476206221742;5.207641403872443;4.806151407063596;4.845416533185069;4.794859355841581;5.314808723663524;4.789498761603675;5.251012841920724;5.074978801405678
1424;2026-03-28;3.0;6;4.6094403;4.2595663;4.224591;4.4273033;4.4759574;4.363279;4.19616;4.5190845;4.5308456;4.49203;4.7614083;4.8191133;4.3804810387747635;4.177545104707991;4.650566544135412;4.2872763;4.383087223250652;4.269826017005814;4.238021054282847;4.238279604924926;4.230075854703769;4.368273938264351;4.381887518670704;4.564571137964936;4.668670174231925;4.648975105966376
1425;2026-03-29;2.0;6;4.2179055;4.3337173;4.351825;4.3728037;4.3741274;4.345526;4.2954783;4.198536;4.0650353;4.1774645;4.2549124;4.3295507;4.663781702518463;3.965473643371037;4.168183849255244;3.8356748;4.256782302235215;4.277114736712998;4.3182179968332495;4.502702452333252;3.9599175192327514;4.053001318389531;4.520051873173029;3.951386937722629;4.23043814692908;4.330346061442697
1426;2026-03-30;1.0;6;4.8632817;4.5040617;4.592872;4.796126;4.7028913;4.5002947;5.387527;4.688044;4.785315;4.566705;5.1517477;4.7401195;4.422324751104628;3.7261911119733537;4.286353487769762;3.773264;4.587516997630955;4.211875261059037;4.186429716128077;4.597314933228004;4.3163492722558106;4.46986333962617;3.988495659311589;4.633111663231524;4.670948249538893;4.1578110894847455
1427;2026-03-31;2.0;6;4.197599;4.3873973;4.282135;4.096612;4.304946;4.1010327;3.9640858;4.5326977;3.910951;4.1765323;4.6989684;4.214323;3.762174674442836;3.202584547655923;4.078245054682096;3.3007436;4.26260638501256;4.071372614518934;4.290650857005236;4.117637772912111;4.124609577717473;4.050475930296967;3.6628650868762307;3.4361541649229808;3.886084724147824;4.2784086809868125
1428;2026-04-01;4.0;6;4.3158145;4.7864923;4.542002;4.3669863;4.522113;4.29826;4.0861216;4.4772882;4.0978894;4.242312;4.484954;4.2342477;4.342991079602923;4.027996710368566;3.838191658103218;3.6569448;4.200485898739934;4.150264968680821;4.5143071580227305;4.38467943702701;4.161546617075084;3.981909041029154;4.137772540258729;4.1230340681934186;4.346915736267518;4.382509893404332
1429;2026-04-02;8.0;6;4.2364974;4.0454726;4.1000056;4.2341666;4.3285694;4.187095;3.7519546;4.249016;4.1665044;4.1775894;4.157577;4.258777;4.198733414922442;3.5055924568857466;4.0315064077576;3.9379191;4.325518164473198;4.168957675137331;4.219912808316563;3.9808322185621243;4.011693982730957;4.15715709488278;4.245276502239593;4.151747465959065;3.99091163495197;4.2847304912815485
