date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2025-12-29,5.0,6.0,0,4.995042590758287,5.144646406268556,5.930790061183532,5.9688457698399136,5.683883341741573,0.24507677393347505,0.49172812476949823,0.26702114795436416,0.2616822429906542
2025-12-30,5.0,3.0,0,6.385246671420551,9.404717840073022,6.372768832589328,6.441242264702228,6.035786061513798,0.2856083656027574,0.6004049716592573,0.29463915786486816,0.4
2025-12-31,5.0,1.0,0,6.661523657430358,10.842665821614832,6.4329415551336275,6.445641893598437,6.274080111625297,0.3134300267050872,0.5919179063609499,0.2923671430901364,0.4
2026-01-01,5.0,9.0,1,6.432147518956001,6.167760576672529,6.038442583455214,6.115508871270443,5.791680061996989,0.2573913610149482,0.5227677263935864,0.2746455440899119,0.2616822429906542
2026-01-02,5.0,3.0,0,5.01872869298295,5.769065260786043,5.384312520182381,5.452983937618224,5.257120416864038,0.19766511326514924,0.4205178163847315,0.24989656473354477,0.22535211267605634
2026-01-04,5.0,7.0,0,4.827555327288395,5.566956863643094,4.803460095034874,4.9139994079292215,4.675437489560611,0.13827948732462608,0.36272133734511686,0.236012504357442,0.2222222222222222
2026-01-05,5.0,6.0,0,5.405561274152089,6.790566985596787,5.036415445881378,5.131541126052013,4.872182291601634,0.1575203453286783,0.40781689954197725,0.24685909298966954,0.22535211267605634
2026-01-06,5.0,3.0,0,5.556216279575625,5.539597871456506,4.972620687177626,5.079350087405712,4.894916604422053,0.15980428874558322,0.4359241775740382,0.25358065726892776,0.25
2026-01-07,5.0,1.0,0,6.853469032311972,5.381322771997807,5.70482247389788,5.804741122418042,5.540760378964129,0.22891045647695207,0.49835375514828667,0.2686366097525758,0.2616822429906542
2026-01-08,5.0,5.0,0,4.353361182212281,3.652703227954247,5.404340071081414,5.5043462071591795,5.195605873768645,0.1910561669911908,0.36685446967340496,0.23701359009357928,0.22535211267605634
2026-01-09,5.0,6.0,0,5.570465423886593,3.9001014032740913,5.545459338920069,5.67152395299964,5.30785308552289,0.20316424201458322,0.42312038010302677,0.2505187867423594,0.22535211267605634
2026-01-10,5.0,2.0,0,6.600925826024292,7.363017875523411,6.0221606971146,6.094573369007439,5.768208047560803,0.25470098226015647,0.5918246419298675,0.2923423169740614,0.4
2026-01-11,5.0,4.0,0,6.485187745706224,5.689328507584202,6.146554483354231,6.251985074041548,5.825681411299019,0.26129675359001575,0.632279516584123,0.3034243811716359,0.4
2026-01-12,5.0,3.0,0,6.904702373409963,9.070803823150333,5.923141550037214,6.102816529687442,5.530577336903381,0.22776931275229015,0.6386505923677953,0.3052341712595188,0.4
2026-01-13,5.0,2.0,0,8.54376514315435,9.480978795764292,6.625338747551234,6.626224848172606,6.3894334923412615,0.3269397549264083,0.7000740279400075,0.32386890938061075,0.4
2026-01-14,5.0,4.0,0,6.764948990087309,7.578537508668581,6.137685057177573,6.2136424075595444,5.82367968955916,0.261066578405261,0.5887566640422879,0.2915273080041253,0.4
2026-01-15,5.0,9.0,1,7.761259379136461,7.5353019144785724,5.900995631544057,6.044343649126031,5.615728449402265,0.23734987119629147,0.6627799159007947,0.3122783212180879,0.4
2026-01-16,5.0,6.0,0,8.043315659886726,8.650679651219784,6.649521094977149,6.6841181498501525,6.373801934038374,0.32510860369699857,0.6716172085679696,0.3149411804713534,0.4
2026-01-17,5.0,11.0,1,6.896803493307341,8.985834229653522,6.601902151197068,6.719552744324897,6.226930176876059,0.30791261869378994,0.5714726973529616,0.28699278293600844,0.3333333333333333
2026-01-18,5.0,10.0,1,9.856025343960638,11.865911794262287,7.5086813527508705,7.473562665233748,7.649498031335072,0.4709807388288281,0.7033538097151465,0.3249362882573632,0.4
2026-01-19,5.0,6.0,0,7.20497251071488,9.350707380249602,6.463758775920659,6.428632232321619,6.440318443638221,0.3329004338018413,0.5883776584675215,0.2914268463374316,0.4
2026-01-20,5.0,6.0,0,5.435255101927108,6.803456599114868,5.260954281626085,5.396815479074402,5.031210124594048,0.17373912652665507,0.43635989452834734,0.25368490249745484,0.25
2026-01-21,5.0,15.0,1,4.823806423929987,4.493842259401489,5.652703284931602,5.762613156561219,5.512869976599653,0.22578806646003,0.3124253722832295,0.2236240461058576,0.2222222222222222
2026-01-22,5.0,7.0,0,6.230597899717988,6.327829850443147,6.414083754084668,6.435848594392828,6.318111280355325,0.3185855125348989,0.43818640011583815,0.25412194737000793,0.25
2026-01-23,5.0,4.0,0,5.042862855194538,5.175130621528403,5.942582104270815,5.951760195522266,5.876583916613306,0.26716021160209275,0.46865343423228256,0.2614344313992401,0.2616822429906542
2026-01-24,5.0,2.0,0,5.062005807591321,4.069907011592863,5.670661992216576,5.771274146739895,5.554863233353464,0.23049297521096532,0.3747826759178367,0.23892888444231428,0.22535211267605634
2026-01-26,5.0,3.0,0,4.864366216681524,4.5047556355108185,5.866030259456447,5.877956836906779,5.836033849729295,0.26248766590097833,0.3907409558602965,0.2427678058484676,0.22535211267605634
2026-01-27,5.0,3.0,0,6.298643350836661,7.283700999236255,5.824504174185997,5.816017534618309,5.80677861271213,0.25912441958705446,0.4827165650339371,0.2648326477444228,0.2616822429906542
2026-01-28,5.0,5.0,0,4.809474903033965,4.5229020705204395,5.88752718585328,5.961360548445472,5.799874584004264,0.25833172007647676,0.3388708285663315,0.23019220544522254,0.2222222222222222
2026-01-29,5.0,5.0,0,6.741965804495772,7.220780465624077,6.04164494661625,6.08082070782456,5.885665918399125,0.26820835576782787,0.5156734944535049,0.27288938933463636,0.2616822429906542
2026-01-30,5.0,7.0,0,5.847433483606618,4.4746864813022125,5.190559399315533,5.272724410660984,5.02009826708636,0.17258803803816106,0.418670656809074,0.249454932839123,0.22535211267605634
2026-01-31,5.0,8.0,1,5.600313850093624,4.499564310190603,5.875507696700511,5.955502699974109,5.711384604737986,0.24820816913823496,0.40663466131948695,0.24657619487117227,0.22535211267605634
2026-02-01,5.0,11.0,1,7.168952221228795,6.088990044031807,5.622505930852418,5.62629858979064,5.602192558458348,0.23582126516562021,0.36020010794981616,0.23540087522284742,0.2222222222222222
2026-02-02,5.0,7.0,0,5.101576837448651,5.622954706575118,5.5258792795514315,5.653339985842131,5.422759708422355,0.21576979499842588,0.36719917554054887,0.23709699656237093,0.22535211267605634
2026-02-03,5.0,1.0,0,7.1017575235726556,6.590920949651566,5.632627280473616,5.66587578801639,5.503454492622333,0.22473621078136655,0.46361728576926725,0.2602217416359717,0.25
2026-02-04,5.0,2.0,0,5.609369593819492,4.907857530862418,5.406593386547293,5.397170722185936,5.379543959972811,0.2110054894299918,0.28974598665675505,0.2178602244993152,0.1956521739130435
2026-02-05,5.0,1.0,0,6.428321397198466,5.360690759868857,5.351187380318009,5.420689269005776,5.2557398692152475,0.19751607132505164,0.33517879625511127,0.2292833985220374,0.2222222222222222
2026-02-06,5.0,8.0,1,5.166139877669661,4.123166675796878,6.077275867346731,6.156561994048065,5.981955406963253,0.27935411766901214,0.37403999140785105,0.238749724802884,0.22535211267605634
2026-02-07,5.0,5.0,0,5.620462188342663,4.95706284812634,6.113800575231582,6.130195485774806,5.834839537534542,0.2623502334999186,0.4009482665726562,0.24521487555189042,0.22535211267605634
2026-02-08,5.0,8.0,1,6.820102976451189,5.9514106941854354,5.9369170545314685,5.915912297325741,5.844377902630776,0.26344814137701067,0.3700647488939603,0.23778988135054838,0.22535211267605634
2026-02-09,5.0,6.0,0,4.911870841241669,3.920814104919542,5.582748544845331,5.6511247787163015,5.379045021215272,0.21095064474780695,0.3507317077289235,0.2330967512946027,0.2222222222222222
2026-02-10,5.0,8.0,1,5.644937507942405,5.926284571500027,5.60869393466828,5.6780249201850195,5.311357864097695,0.2035456997183704,0.43585790013045844,0.2535648008073153,0.25
2026-02-11,5.0,5.0,0,4.1007114294273865,3.6182463089900585,5.428778160183196,5.497785050353271,5.248765034334797,0.19676357491566185,0.41620448560331846,0.2488652651503511,0.22535211267605634
2026-02-12,5.0,5.0,0,5.440497636950897,5.471220670533208,5.7931729158912955,5.815993985091187,5.566866699082132,0.2318418145616075,0.4675112296211872,0.2611592158729624,0.2616822429906542
2026-02-13,5.0,8.0,1,5.855617159357184,5.2187280075859634,5.942283845591989,5.946266571354814,5.755806620514901,0.2532814533221913,0.49494372646711915,0.26780445783289847,0.2616822429906542
2026-02-14,5.0,2.0,0,6.085718356594822,4.53893321213385,5.595493437127801,5.672483938449576,5.327895894115592,0.20534834284067374,0.5331311122900729,0.27722787340794974,0.2616822429906542
2026-02-15,5.0,5.0,0,5.054540999944299,4.453696312967199,5.642174045796942,5.744021917441134,5.394906579168615,0.21269600305544248,0.5064192721956623,0.2706113340463142,0.2616822429906542
2026-02-16,5.0,2.0,0,5.24900435694113,5.687355398438638,5.805639786651207,5.77114811643324,5.629531481848395,0.23891074539038332,0.4306326006263517,0.2523149731298612,0.22535211267605634
2026-02-17,5.0,5.0,0,5.8381719561471535,5.286303651336709,4.643713628519276,4.828661798396615,4.396166794418454,0.11275540218468728,0.42786211320495954,0.25165248724926587,0.22535211267605634
2026-02-18,5.0,3.0,0,5.928948714374835,5.556489779791679,5.533608785839603,5.645700392735418,5.262787321855449,0.19827724304602137,0.45379719350453945,0.25786226822613345,0.25
2026-02-19,5.0,3.0,0,5.744803000577847,4.70940234000986,5.870567383621722,5.90932628621303,5.648703494587615,0.24108219455109217,0.4207031217421536,0.2499408680050226,0.22535211267605634
2026-02-20,5.0,7.0,0,4.977373650176996,4.348029362428156,5.245355667167579,5.349801062062822,4.980287570257491,0.1684853887387403,0.34724786702964666,0.23224585665403358,0.2222222222222222
2026-02-21,5.0,11.0,1,5.0146916736926626,4.732681559825876,5.205336873372377,5.250401420906801,5.068189633391691,0.1775881956306527,0.3258109047875294,0.22696625391411399,0.2222222222222222
2026-02-22,5.0,4.0,0,5.787140828542403,5.34967486060949,5.456972505187882,5.591037022581843,5.156024709842344,0.18683948427207067,0.3804233215606994,0.24028801747544268,0.22535211267605634
2026-02-23,5.0,9.0,1,5.634063570437719,5.5844626596012965,5.988270963856934,6.10834870087532,5.653932205812148,0.24167508709745164,0.5239140614697753,0.274930169198971,0.2616822429906542
2026-02-24,5.0,1.0,0,5.271693191042475,5.804758181065238,5.658540405499312,5.714449767607552,5.533341595723952,0.22807895685472943,0.4261655969900209,0.2512468518755618,0.22535211267605634
2026-02-25,5.0,5.0,0,4.886026269070568,4.734251957987513,5.177740355241748,5.277713727575915,4.957857502109279,0.16618888753210834,0.4329082423622499,0.25285921385175414,0.22535211267605634
2026-02-26,5.0,9.0,1,5.756735019033004,5.676014476654958,5.363555048480005,5.513909710763791,5.139048705947377,0.1850398925507952,0.5127678259805901,0.2721726184305665,0.2616822429906542
2026-02-27,5.0,6.0,0,5.60062123615284,4.864404768348839,5.128107881701494,5.205855607517932,5.036633337548304,0.17430185442111049,0.35769795977407265,0.2347931130251372,0.2222222222222222
2026-02-28,5.0,7.0,0,6.804164102949498,6.170140757422397,5.077239134126394,5.130887275642039,4.896872382025594,0.16000132873161726,0.3818746847087692,0.2406373055477693,0.22535211267605634
2026-03-01,5.0,4.0,0,6.702958697976198,5.318689646810587,5.351450347612732,5.413110418831226,5.115629899299187,0.18256629685035403,0.37256874754758473,0.23839466192289385,0.22535211267605634
2026-03-02,5.0,2.0,0,5.378530079299281,5.331161024030905,4.702192387396252,4.818743856744071,4.517914952181327,0.12360763145838397,0.3106605746614508,0.2231803599210294,0.2222222222222222
2026-03-03,5.0,2.0,0,5.1075751687828115,4.463462223674763,5.241957621002911,5.334931521124384,5.036030726151912,0.1742392957023611,0.2846872782636624,0.2165543765972111,0.1956521739130435
2026-03-04,5.0,5.0,0,5.928998499941836,6.873366450783144,5.952710486185538,6.060894813428598,5.62106040754528,0.23795257048010535,0.405962187025861,0.24641526044459103,0.22535211267605634
2026-03-05,5.0,8.0,1,6.59056196358354,5.163177285059813,5.886381380697343,5.830773355952893,5.912273157433082,0.2712823298141563,0.3040626829097429,0.2215147654392933,0.2
2026-03-06,5.0,6.0,0,3.828699363808603,3.139445487591517,5.057383677310183,5.060662513243967,4.917253926029483,0.16205992537217598,0.2383300151003986,0.2041398730995618,0.1956521739130435
2026-03-07,5.0,7.0,0,5.004318637407862,5.430203042557564,4.777615093740072,4.882423325718955,4.64536084761756,0.13542550231564188,0.28893907227899174,0.21765246574285033,0.1956521739130435
2026-03-08,5.0,3.0,0,5.230461526232372,5.619326177548357,5.46827186969208,5.487220000359324,5.439063330366703,0.21757417021177666,0.35974337685183755,0.23528999462631633,0.2222222222222222
2026-03-09,5.0,11.0,1,5.81761814869568,5.5181166716779915,5.44016538164691,5.461825439891424,5.390379068067568,0.21219742893655474,0.34900088728671014,0.23267423655955288,0.2222222222222222
2026-03-10,5.0,5.0,0,6.3450528917777875,5.477479589544299,5.284845781844122,5.343708503047375,5.094679518659675,0.1803624134440896,0.4144025019751525,0.24843436446996056,0.22535211267605634
2026-03-11,5.0,4.0,0,6.260867031543829,5.1182332405292525,5.671220773114202,5.689408865614484,5.502848638225373,0.22466856657329345,0.38888786659083147,0.24232295124436415,0.22535211267605634
2026-03-12,5.0,2.0,0,5.789626036843283,6.4077095186490665,5.591088935301747,5.762281778602845,5.128577195963566,0.18393254839884376,0.4554068184968007,0.258248596099695,0.25
2026-03-13,5.0,7.0,0,7.24758591176611,8.476274243913352,6.331060350740856,6.447125748271199,5.9217300884704445,0.272376036137525,0.5519709084922452,0.28198061923086576,0.3076923076923077
2026-03-14,5.0,1.0,0,4.55249323317879,4.745376202168123,5.70271745441954,5.657411427437225,5.637547406174969,0.23981815882486515,0.3603638106499238,0.23544061115440051,0.2222222222222222
2026-03-15,5.0,15.0,1,7.013680986991652,8.454564868398402,6.269603817127862,6.594672740908413,5.59430429337812,0.23493140089960868,0.42565490941740936,0.25112475121181776,0.22535211267605634
2026-03-16,5.0,5.0,0,5.838708555214869,6.557095717413316,5.733347482641225,5.818680609569603,5.7118674451255105,0.24826321307715102,0.40807063483404377,0.24691980439938863,0.22535211267605634
2026-03-18,5.0,3.0,0,5.556336837765634,6.327705401516045,6.073343153850314,6.0452351394786845,6.23955721936379,0.3093898103917309,0.41060144432774465,0.24752526517261114,0.22535211267605634
2026-03-19,5.0,3.0,0,5.474110664283848,6.2931699057616255,5.287821875163314,5.623497110841319,4.691902886741166,0.1398520739080765,0.30709218008201594,0.222280906791473,0.2222222222222222
2026-03-20,5.0,1.0,0,5.982716873395912,6.0396580522749765,5.715568115694593,5.750611906152698,5.633987038861982,0.2394150344268437,0.44463574696748087,0.2556659735558686,0.25
2026-03-22,5.0,8.0,1,4.939626086152106,5.795819693177444,4.823789283628733,5.07734903697956,4.519851550749902,0.12378377893523608,0.34883350906515304,0.23263335445227218,0.2222222222222222
2026-03-23,5.0,4.0,0,5.519776595679907,6.266441887756279,5.9298038790751395,5.883057909633005,5.892439731685399,0.26899048847846624,0.4081957065798207,0.24694972977335422,0.22535211267605634
2026-03-24,5.0,7.0,0,4.829509975103254,4.040083540061563,5.978683821597514,6.081260622073106,5.677087861620422,0.24430417428148962,0.33292059015925873,0.22872634166196001,0.2222222222222222
2026-03-25,5.0,6.0,0,5.510511978523074,5.472365397411236,6.343985058635917,6.375793823481943,6.110561578502217,0.29431848279545453,0.3665491095267608,0.23693969325088893,0.22535211267605634
2026-03-26,5.0,2.0,0,5.305037094832379,5.130357257602793,5.891490360979077,5.840662742211789,5.748876301148716,0.2524887709024572,0.31100620873571727,0.22326731452332876,0.2222222222222222
2026-03-27,5.0,3.0,0,5.523938615320347,5.161486392566241,5.549161319671761,5.5641430964094,5.402241151058381,0.21350433291799908,0.3253011274752312,0.22683967115616005,0.2222222222222222
2026-03-28,5.0,2.0,0,5.470875179166428,5.185038251490259,5.329047457617588,5.307386082867393,5.280761974671744,0.2002224117394874,0.33124483543035277,0.22831235957924806,0.2222222222222222
2026-03-29,5.0,2.0,0,5.564307954707114,5.275527203586591,5.625747489120664,5.6780456228729985,5.674813716966789,0.24404572409876477,0.3405294176546334,0.23059971337723545,0.2222222222222222
2026-03-30,5.0,2.0,0,6.256351245955104,6.736292692319819,5.269117233818719,5.278635803638558,5.31294331334829,0.20371832391152792,0.4008621197516413,0.24519424308023305,0.22535211267605634
2026-03-31,5.0,1.0,0,5.634683332576347,6.232822556372444,5.4763437351541455,5.481274690216163,5.342614648947928,0.20695632639564393,0.3866165759327582,0.2417774078480332,0.22535211267605634
2026-04-01,5.0,5.0,0,5.108703036122717,5.437082002387244,5.789568265652921,5.876617733877388,5.5219225873620905,0.22680045244250227,0.37997338911786643,0.24017970213572826,0.22535211267605634
2026-04-02,5.0,8.0,1,4.238153020402511,4.525024800655449,5.874586150702154,5.925498727709347,5.631430739851164,0.2391256808817704,0.36537873741900784,0.23665637082240124,0.22535211267605634
2026-04-03,5.0,3.0,0,4.856600906314201,4.146841503720419,6.447498665087012,6.378422894016541,6.386836838990711,0.3266355696275672,0.43753593139649977,0.253966293410852,0.25
